COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7015046,"2122_Category Fuel_October_C14_C01","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C01","2122_Category Fuel_October_C14_C01","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,401282,3231,11110,pointsMultiplier,2920270150466,"29/10/2021 14:29:03",READY
7015047,"2122_Category Fuel_October_C14_C02","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C02","2122_Category Fuel_October_C14_C02","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,401283,3231,11110,pointsMultiplier,2920270150473,"29/10/2021 14:29:05",READY
7015048,"2122_Category Fuel_October_C14_C03","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C03","2122_Category Fuel_October_C14_C03","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,401284,3231,11110,pointsMultiplier,2920270150480,"29/10/2021 14:29:07",READY
7015049,"2122_Category Fuel_October_C14_C04","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C04","2122_Category Fuel_October_C14_C04","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,2,02,0.00,Y,Yes,No,,,,,401285,3231,11110,pointsMultiplier,2920270150497,"29/10/2021 14:29:09",READY
7015050,"2122_Category Fuel_October_C14_C05","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C05","2122_Category Fuel_October_C14_C05","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,401286,3231,11110,pointsMultiplier,2930270150502,"29/10/2021 14:29:12",READY
7015051,"2122_Category Fuel_October_C14_C06","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C06","2122_Category Fuel_October_C14_C06","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,401287,3231,11110,pointsMultiplier,2930270150519,"29/10/2021 14:29:14",READY
7015052,"2122_Category Fuel_October_C14_C07","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C07","2122_Category Fuel_October_C14_C07","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,401288,3231,11110,pointsMultiplier,2930270150526,"29/10/2021 14:29:16",READY
7015053,"2122_Category Fuel_October_C14_C08","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C08","2122_Category Fuel_October_C14_C08","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,20.00,,1,,3,02,0.00,Y,Yes,No,,,,,401289,3231,11110,pointsMultiplier,2930270150533,"29/10/2021 14:29:18",READY
7015054,"2122_Category Fuel_October_C14_C09","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C09","2122_Category Fuel_October_C14_C09","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,401290,3231,11110,pointsMultiplier,2920270150541,"29/10/2021 14:29:20",READY
7015055,"2122_Category Fuel_October_C14_C10","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C10","2122_Category Fuel_October_C14_C10","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,401291,3231,11110,pointsMultiplier,2920270150558,"29/10/2021 14:29:22",READY
7015056,"2122_Category Fuel_October_C14_C11","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C11","2122_Category Fuel_October_C14_C11","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,401292,3231,11110,pointsMultiplier,2920270150565,"29/10/2021 14:29:24",READY
7015057,"2122_Category Fuel_October_C14_C12","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C12","2122_Category Fuel_October_C14_C12","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,2,02,0.00,Y,Yes,No,,,,,401293,3231,11110,pointsMultiplier,2920270150572,"29/10/2021 14:29:26",READY
7015058,"2122_Category Fuel_October_C14_C13","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C13","2122_Category Fuel_October_C14_C13","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,401294,3231,11110,pointsMultiplier,2930270150588,"29/10/2021 14:29:28",READY
7015059,"2122_Category Fuel_October_C14_C14","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C14","2122_Category Fuel_October_C14_C14","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,401295,3231,11110,pointsMultiplier,2930270150595,"29/10/2021 14:29:31",READY
7015060,"2122_Category Fuel_October_C14_C15","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C15","2122_Category Fuel_October_C14_C15","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,401296,3231,11110,pointsMultiplier,2930270150601,"29/10/2021 14:29:33",READY
7015061,"2122_Category Fuel_October_C14_C16","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C16","2122_Category Fuel_October_C14_C16","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,30.00,,1,,3,02,0.00,Y,Yes,No,,,,,401297,3231,11110,pointsMultiplier,2930270150618,"29/10/2021 14:29:35",READY
7015062,"2122_Category Fuel_October_C14_C17","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C17","2122_Category Fuel_October_C14_C17","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,401298,3231,11110,pointsMultiplier,2920270150626,"29/10/2021 14:29:37",READY
7015063,"2122_Category Fuel_October_C14_C18","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C18","2122_Category Fuel_October_C14_C18","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,401299,3231,11110,pointsMultiplier,2920270150633,"29/10/2021 14:29:39",READY
7015064,"2122_Category Fuel_October_C14_C19","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C19","2122_Category Fuel_October_C14_C19","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,401300,3231,11110,pointsMultiplier,2920270150640,"29/10/2021 14:29:41",READY
7015065,"2122_Category Fuel_October_C14_C20","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C20","2122_Category Fuel_October_C14_C20","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,2,02,0.00,Y,Yes,No,,,,,401301,3231,11110,pointsMultiplier,2920270150657,"29/10/2021 14:29:43",READY
7015066,"2122_Category Fuel_October_C14_C21","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C21","2122_Category Fuel_October_C14_C21","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,401302,3231,11110,pointsMultiplier,2930270150663,"29/10/2021 14:29:44",READY
7015067,"2122_Category Fuel_October_C14_C22","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C22","2122_Category Fuel_October_C14_C22","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,401303,3231,11110,pointsMultiplier,2930270150670,"29/10/2021 14:29:47",READY
7015068,"2122_Category Fuel_October_C14_C23","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C23","2122_Category Fuel_October_C14_C23","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,401304,3231,11110,pointsMultiplier,2930270150687,"29/10/2021 14:29:48",READY
7015069,"2122_Category Fuel_October_C14_C24","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C24","2122_Category Fuel_October_C14_C24","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,401305,3231,11110,pointsMultiplier,2930270150694,"29/10/2021 14:29:50",READY
7015070,"2122_Category Fuel_October_C14_C25","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C25","2122_Category Fuel_October_C14_C25","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,401306,3231,11110,pointsMultiplier,2920270150701,"29/10/2021 14:29:52",READY
7015071,"2122_Category Fuel_October_C14_C26","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C26","2122_Category Fuel_October_C14_C26","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,401307,3231,11110,pointsMultiplier,2920270150718,"29/10/2021 14:29:54",READY
7015072,"2122_Category Fuel_October_C14_C27","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C27","2122_Category Fuel_October_C14_C27","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,401308,3231,11110,pointsMultiplier,2920270150725,"29/10/2021 14:29:56",READY
7015073,"2122_Category Fuel_October_C14_C28","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C28","2122_Category Fuel_October_C14_C28","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,401309,3231,11110,pointsMultiplier,2920270150732,"29/10/2021 14:29:59",READY
7015074,"2122_Category Fuel_October_C14_C29","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C29","2122_Category Fuel_October_C14_C29","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,401310,3231,11110,pointsMultiplier,2930270150748,"29/10/2021 14:30:01",READY
7015075,"2122_Category Fuel_October_C14_C30","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C30","2122_Category Fuel_October_C14_C30","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,401311,3231,11110,pointsMultiplier,2930270150755,"29/10/2021 14:30:03",READY
7015076,"2122_Category Fuel_October_C14_C31","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C31","2122_Category Fuel_October_C14_C31","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,401312,3231,11110,pointsMultiplier,2930270150762,"29/10/2021 14:30:05",READY
7015077,"2122_Category Fuel_October_C14_C32","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C32","2122_Category Fuel_October_C14_C32","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,401313,3231,11110,pointsMultiplier,2930270150779,"29/10/2021 14:30:07",READY
7015078,"2122_Category Fuel_October_C14_C33","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C33","2122_Category Fuel_October_C14_C33","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,401314,3231,11110,pointsMultiplier,2930270150786,"29/10/2021 14:30:09",READY
7015079,"2122_Category Fuel_October_C14_C34","2122_Category Fuel_September_C14",COUPON,"2122_Category Fuel_C14_C34","2122_Category Fuel_October_C14_C34","15/12/2021 00:00:00","04/01/2022 23:59:59",,15/12/2021,32998,F0310,1,1,0.01,,1,,4,02,0.00,Y,Yes,No,,,,,401315,3231,11110,pointsMultiplier,2940270150792,"29/10/2021 14:30:11",READY
9925017570500,Nivea_Men_Sensitive_JSMAG_DEC21,JS_Mag_Dec21,COUPON,Nivea_Men_Sensitive_JSMAG_DEC,Nivea_Men_Sensitive_JSMAG_DEC21,"01/12/2021 00:00:00","12/01/2022 23:59:59",,01/12/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,581051,,,0.50,Y,No,No,,0,Rosanne.Clays@seven.co.uk,"JS MAG",401326,3231,11110,supplierMoneyOff,9925017570500,"29/10/2021 16:15:04",READY
9925017580509,Nivea_Q10_JSMAG_DEC21,JS_Mag_Dec21,COUPON,Nivea_Q10_JSMAG_DEC,Nivea_Q10_JSMAG_DEC21,"01/12/2021 00:00:00","12/01/2022 23:59:59",,01/12/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,581052,,,0.50,Y,No,No,,0,Rosanne.Clays@seven.co.uk,"JS MAG",401327,3231,11110,supplierMoneyOff,9925017580509,"29/10/2021 16:15:06",READY
9925017590508,Border_Biscuits_JSMAG_DEC21,JS_Mag_Dec21,COUPON,Border_Biscuits_JSMAG_DEC,Border_Biscuits_JSMAG_DEC21,"01/12/2021 00:00:00","12/01/2022 23:59:59",,01/12/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,581053,,,0.50,Y,No,No,,0,Rosanne.Clays@seven.co.uk,"JS MAG",401329,3231,11110,supplierMoneyOff,9925017590508,"29/10/2021 16:15:08",READY
9926332722506,This_Works_JSMAG_DEC21,JS_Mag_Dec21,COUPON,This_Works_JSMAG_DEC,This_Works_JSMAG_DEC21,"01/12/2021 00:00:00","12/01/2022 23:59:59",,01/12/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,581054,,,2.50,Y,No,No,,0,Rosanne.Clays@seven.co.uk,"JS MAG",401330,3231,11110,supplierMoneyOff,9926332722506,"29/10/2021 16:15:10",READY
