COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9925017200506,211027_XC_7_2848,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2848,211027_XC_7_2848,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574772,,,0.50,Y,Yes,Yes,42,,,,389469,3231,11110,moneyOff,9925017200506,"05/10/2021 11:07:16",ACTIVE
9926333050257,211027_XC_7_2849,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2849,211027_XC_7_2849,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574773,,,0.25,Y,Yes,Yes,42,,,,389470,3231,11110,moneyOff,9926333050257,"05/10/2021 11:07:18",ACTIVE
9926333060256,211027_XC_7_2850,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2850,211027_XC_7_2850,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574774,,,0.25,Y,Yes,Yes,42,,,,389471,3231,11110,moneyOff,9926333060256,"05/10/2021 11:07:19",ACTIVE
9926332210454,211027_XC_7_2851,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2851,211027_XC_7_2851,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574775,,,0.45,Y,Yes,Yes,42,,,,389472,3231,11110,moneyOff,9926332210454,"05/10/2021 11:07:21",ACTIVE
9926335170304,211027_XC_7_2852,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2852,211027_XC_7_2852,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574776,,,0.30,Y,Yes,Yes,42,,,,389473,3231,11110,moneyOff,9926335170304,"05/10/2021 11:07:23",ACTIVE
9926339510403,211027_XC_7_2853,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2853,211027_XC_7_2853,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574777,,,0.40,Y,Yes,Yes,42,,,,389474,3231,11110,moneyOff,9926339510403,"05/10/2021 11:07:25",ACTIVE
9926339520402,211027_XC_7_2854,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2854,211027_XC_7_2854,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574778,,,0.40,Y,Yes,Yes,42,,,,389475,3231,11110,moneyOff,9926339520402,"05/10/2021 11:07:28",ACTIVE
9926339530401,211027_XC_7_2855,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2855,211027_XC_7_2855,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574779,,,0.40,Y,Yes,Yes,42,,,,389476,3231,11110,moneyOff,9926339530401,"05/10/2021 11:07:30",ACTIVE
9926332900355,211027_XC_7_2856,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2856,211027_XC_7_2856,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574780,,,0.35,Y,Yes,Yes,42,,,,389477,3231,11110,moneyOff,9926332900355,"05/10/2021 11:07:32",ACTIVE
9926339540400,211027_XC_7_2857,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2857,211027_XC_7_2857,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574781,,,0.40,Y,Yes,Yes,42,,,,389478,3231,11110,moneyOff,9926339540400,"05/10/2021 11:07:34",ACTIVE
9926332910354,211027_XC_7_2858,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2858,211027_XC_7_2858,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574782,,,0.35,Y,Yes,Yes,42,,,,389479,3231,11110,moneyOff,9926332910354,"05/10/2021 11:07:37",ACTIVE
9926332920353,211027_XC_7_2859,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2859,211027_XC_7_2859,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574783,,,0.35,Y,Yes,Yes,42,,,,389480,3231,11110,moneyOff,9926332920353,"05/10/2021 11:07:39",ACTIVE
9926339550409,211027_XC_7_2860,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2860,211027_XC_7_2860,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574784,,,0.40,Y,Yes,Yes,42,,,,389481,3231,11110,moneyOff,9926339550409,"05/10/2021 11:07:41",ACTIVE
9926332930352,211027_XC_7_2861,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2861,211027_XC_7_2861,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574785,,,0.35,Y,Yes,Yes,42,,,,389482,3231,11110,moneyOff,9926332930352,"05/10/2021 11:07:43",ACTIVE
9926330461353,211027_XC_7_2862,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2862,211027_XC_7_2862,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574786,,,1.35,Y,Yes,Yes,42,,,,389483,3231,11110,moneyOff,9926330461353,"05/10/2021 11:07:45",ACTIVE
9926339560408,211027_XC_7_2863,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2863,211027_XC_7_2863,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574787,,,0.40,Y,Yes,Yes,42,,,,389484,3231,11110,moneyOff,9926339560408,"05/10/2021 11:07:48",ACTIVE
9926332220453,211027_XC_7_2864,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2864,211027_XC_7_2864,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574788,,,0.45,Y,Yes,Yes,42,,,,389485,3231,11110,moneyOff,9926332220453,"05/10/2021 11:07:50",ACTIVE
9926339570407,211027_XC_7_2865,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2865,211027_XC_7_2865,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574789,,,0.40,Y,Yes,Yes,42,,,,389486,3231,11110,moneyOff,9926339570407,"05/10/2021 11:07:52",ACTIVE
9926866280602,211027_XC_7_2866,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2866,211027_XC_7_2866,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574790,,,0.60,Y,Yes,Yes,42,,,,389487,3231,11110,moneyOff,9926866280602,"05/10/2021 11:07:54",ACTIVE
9926330261755,211027_XC_7_2867,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2867,211027_XC_7_2867,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574791,,,1.75,Y,Yes,Yes,42,,,,389488,3231,11110,moneyOff,9926330261755,"05/10/2021 11:07:57",ACTIVE
9926335180303,211027_XC_7_2868,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2868,211027_XC_7_2868,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574792,,,0.30,Y,Yes,Yes,42,,,,389489,3231,11110,moneyOff,9926335180303,"05/10/2021 11:07:59",ACTIVE
9926333070255,211027_XC_7_2869,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2869,211027_XC_7_2869,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574793,,,0.25,Y,Yes,Yes,42,,,,389490,3231,11110,moneyOff,9926333070255,"05/10/2021 11:08:01",ACTIVE
9926333080254,211027_XC_7_2870,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2870,211027_XC_7_2870,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574794,,,0.25,Y,Yes,Yes,42,,,,389491,3231,11110,moneyOff,9926333080254,"05/10/2021 11:08:03",ACTIVE
9926339580406,211027_XC_7_2871,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2871,211027_XC_7_2871,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574795,,,0.40,Y,Yes,Yes,42,,,,389492,3231,11110,moneyOff,9926339580406,"05/10/2021 11:08:05",ACTIVE
9926335190302,211027_XC_7_2872,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2872,211027_XC_7_2872,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574796,,,0.30,Y,Yes,Yes,42,,,,389493,3231,11110,moneyOff,9926335190302,"05/10/2021 11:08:08",ACTIVE
9926335200308,211027_XC_7_2873,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2873,211027_XC_7_2873,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574797,,,0.30,Y,Yes,Yes,42,,,,389494,3231,11110,moneyOff,9926335200308,"05/10/2021 11:08:10",ACTIVE
9925017210505,211027_XC_7_2874,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2874,211027_XC_7_2874,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574798,,,0.50,Y,Yes,Yes,42,,,,389495,3231,11110,moneyOff,9925017210505,"05/10/2021 11:08:12",ACTIVE
9925017220504,211027_XC_7_2875,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2875,211027_XC_7_2875,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574799,,,0.50,Y,Yes,Yes,42,,,,389496,3231,11110,moneyOff,9925017220504,"05/10/2021 11:08:13",ACTIVE
9926332940351,211027_XC_7_2876,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2876,211027_XC_7_2876,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574800,,,0.35,Y,Yes,Yes,42,,,,389497,3231,11110,moneyOff,9926332940351,"05/10/2021 11:08:15",ACTIVE
9926339590405,211027_XC_7_2877,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2877,211027_XC_7_2877,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574801,,,0.40,Y,Yes,Yes,42,,,,389498,3231,11110,moneyOff,9926339590405,"05/10/2021 11:08:17",ACTIVE
9925017230503,211027_XC_7_2878,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2878,211027_XC_7_2878,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574802,,,0.50,Y,Yes,Yes,42,,,,389499,3231,11110,moneyOff,9925017230503,"05/10/2021 11:08:19",ACTIVE
9925017240502,211027_XC_7_2879,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2879,211027_XC_7_2879,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574803,,,0.50,Y,Yes,Yes,42,,,,389500,3231,11110,moneyOff,9925017240502,"05/10/2021 11:08:20",ACTIVE
9925017250501,211027_XC_7_2880,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2880,211027_XC_7_2880,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574804,,,0.50,Y,Yes,Yes,42,,,,389501,3231,11110,moneyOff,9925017250501,"05/10/2021 11:08:22",ACTIVE
9926335210307,211027_XC_7_2881,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2881,211027_XC_7_2881,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574805,,,0.30,Y,Yes,Yes,42,,,,389502,3231,11110,moneyOff,9926335210307,"05/10/2021 11:08:23",ACTIVE
9926332950350,211027_XC_7_2882,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2882,211027_XC_7_2882,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574806,,,0.35,Y,Yes,Yes,42,,,,389503,3231,11110,moneyOff,9926332950350,"05/10/2021 11:08:24",ACTIVE
9926332960359,211027_XC_7_2883,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2883,211027_XC_7_2883,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574807,,,0.35,Y,Yes,Yes,42,,,,389504,3231,11110,moneyOff,9926332960359,"05/10/2021 11:08:27",ACTIVE
9926335160206,211027_XC_7_2884,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2884,211027_XC_7_2884,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574808,,,0.20,Y,Yes,Yes,42,,,,389505,3231,11110,moneyOff,9926335160206,"05/10/2021 11:08:28",ACTIVE
9926332300650,211027_XC_7_2885,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2885,211027_XC_7_2885,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574809,,,0.65,Y,Yes,Yes,42,,,,389506,3231,11110,moneyOff,9926332300650,"05/10/2021 11:08:30",ACTIVE
9926339600401,211027_XC_7_2886,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2886,211027_XC_7_2886,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574810,,,0.40,Y,Yes,Yes,42,,,,389507,3231,11110,moneyOff,9926339600401,"05/10/2021 11:08:31",ACTIVE
9926339610400,211027_XC_7_2887,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2887,211027_XC_7_2887,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574811,,,0.40,Y,Yes,Yes,42,,,,389508,3231,11110,moneyOff,9926339610400,"05/10/2021 11:08:33",ACTIVE
9926335220306,211027_XC_7_2888,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2888,211027_XC_7_2888,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574812,,,0.30,Y,Yes,Yes,42,,,,389509,3231,11110,moneyOff,9926335220306,"05/10/2021 11:08:34",ACTIVE
9926339620409,211027_XC_7_2889,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2889,211027_XC_7_2889,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574813,,,0.40,Y,Yes,Yes,42,,,,389510,3231,11110,moneyOff,9926339620409,"05/10/2021 11:08:37",ACTIVE
9926335230305,211027_XC_7_2890,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2890,211027_XC_7_2890,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574814,,,0.30,Y,Yes,Yes,42,,,,389511,3231,11110,moneyOff,9926335230305,"05/10/2021 11:08:38",ACTIVE
9926333090253,211027_XC_7_2891,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2891,211027_XC_7_2891,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574815,,,0.25,Y,Yes,Yes,42,,,,389512,3231,11110,moneyOff,9926333090253,"05/10/2021 11:08:39",ACTIVE
9926339630408,211027_XC_7_2892,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2892,211027_XC_7_2892,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574816,,,0.40,Y,Yes,Yes,42,,,,389513,3231,11110,moneyOff,9926339630408,"05/10/2021 11:08:41",ACTIVE
9925017260500,211027_XC_7_2893,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2893,211027_XC_7_2893,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574817,,,0.50,Y,Yes,Yes,42,,,,389514,3231,11110,moneyOff,9925017260500,"05/10/2021 11:08:42",ACTIVE
9926332230452,211027_XC_7_2894,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2894,211027_XC_7_2894,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574818,,,0.45,Y,Yes,Yes,42,,,,389515,3231,11110,moneyOff,9926332230452,"05/10/2021 11:08:43",ACTIVE
9926339640407,211027_XC_7_2895,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2895,211027_XC_7_2895,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574819,,,0.40,Y,Yes,Yes,42,,,,389516,3231,11110,moneyOff,9926339640407,"05/10/2021 11:08:45",ACTIVE
