COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2168342,151638_06_ESSITY_TENA,Tena_202111,COUPON,151638_06_TENA,151638_06_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00400,13/10/2021,00000,N0000,3703,1,0.01,"1. Item Quantity",1,570168,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343510,3231,11110,supplierFixedPoints,280040021683428,"19/08/2021 11:24:08",ACTIVE
2168343,151638_07_ESSITY_TENA,Tena_202111,COUPON,151638_07_TENA,151638_07_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00200,13/10/2021,00000,N0000,4448,1,0.01,"1. Item Quantity",1,570169,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343511,3231,11110,supplierFixedPoints,280020021683437,"19/08/2021 11:24:08",ACTIVE
2168344,151638_08_ESSITY_TENA,Tena_202111,COUPON,151638_08_TENA,151638_08_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00400,13/10/2021,00000,N0000,2408,1,0.01,"1. Item Quantity",1,570170,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343512,3231,11110,supplierFixedPoints,280040021683442,"19/08/2021 11:24:10",ACTIVE
2168345,151638_09_ESSITY_TENA,Tena_202111,COUPON,151638_09_TENA,151638_09_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00200,13/10/2021,00000,N0000,2173,1,0.01,"1. Item Quantity",1,570171,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343513,3231,11110,supplierFixedPoints,280020021683451,"19/08/2021 11:24:10",ACTIVE
2168346,151638_10_ESSITY_TENA,Tena_202111,COUPON,151638_10_TENA,151638_10_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00400,13/10/2021,00000,N0000,2077,1,0.01,"1. Item Quantity",1,570172,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343514,3231,11110,supplierFixedPoints,280040021683466,"19/08/2021 11:24:11",ACTIVE
2168347,151638_11_ESSITY_TENA,Tena_202111,COUPON,151638_11_TENA,151638_11_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",00400,13/10/2021,00000,N0000,399,1,0.01,"1. Item Quantity",1,570173,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343515,3231,11110,supplierFixedPoints,280040021683473,"19/08/2021 11:24:12",ACTIVE
2168348,151638_12_ESSITY_TENA,Tena_202111,COUPON,151638_12_TENA,151638_12_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",01000,13/10/2021,00000,N0000,1004,1,0.01,"1. Item Quantity",1,570174,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343516,3231,11110,supplierFixedPoints,280100021683481,"19/08/2021 11:24:13",ACTIVE
2168349,151638_13_ESSITY_TENA,Tena_202111,COUPON,151638_13_TENA,151638_13_ESSITY_TENA,"13/10/2021 00:00:00","23/11/2021 23:59:59",01000,13/10/2021,00000,N0000,1209,1,0.01,"1. Item Quantity",1,570175,,,0.00,Y,No,No,,15163,chris.h.jones@essity.com,TENA,343517,3231,11110,supplierFixedPoints,280100021683498,"19/08/2021 11:24:14",ACTIVE
9926780694004,151713_01_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_01_NUTRICIA,151713_01_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,10108,1,0.01,"1. Item Quantity",1,570203,,,4.00,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343633,3231,11110,supplierMoneyOff,9926780694004,"20/08/2021 16:00:03",ACTIVE
9926332532501,151713_02_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_02_NUTRICIA,151713_02_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,4012,1,0.01,"1. Item Quantity",1,570204,,,2.50,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343634,3231,11110,supplierMoneyOff,9926332532501,"20/08/2021 16:00:04",ACTIVE
9926331933507,151713_03_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_03_NUTRICIA,151713_03_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,4380,1,0.01,"1. Item Quantity",1,570205,,,3.50,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343635,3231,11110,supplierMoneyOff,9926331933507,"20/08/2021 16:00:05",ACTIVE
9926780704000,151713_04_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_04_NUTRICIA,151713_04_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,10108,1,0.01,"1. Item Quantity",1,570206,,,4.00,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343636,3231,11110,supplierMoneyOff,9926780704000,"20/08/2021 16:00:06",ACTIVE
9926332542500,151713_05_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_05_NUTRICIA,151713_05_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,3571,1,0.01,"1. Item Quantity",1,570207,,,2.50,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343637,3231,11110,supplierMoneyOff,9926332542500,"20/08/2021 16:00:07",ACTIVE
9926331943506,151713_06_NUTRICIA_APTAMIL,NUTRICIA_202111,COUPON,151713_06_NUTRICIA,151713_06_NUTRICIA_APTAMIL,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,7466,1,0.01,"1. Item Quantity",1,570208,,,3.50,Y,No,No,,15171,gursajan.singh@nutricia.com,NUTRICIA,343638,3231,11110,supplierMoneyOff,9926331943506,"20/08/2021 16:00:08",ACTIVE
2168375,140038_01_TENDERSTEM,Tenderstem_202111,COUPON,140038_01_TENDERSTEM,140038_01_TENDERSTEM,"13/10/2021 00:00:00","23/11/2021 23:59:59",00060,13/10/2021,00000,N0000,122718,1,0.01,"1. Item Quantity",1,570243,,,0.00,Y,No,No,,14003,lacey@coregeo.com,TENDERSTEM,343742,3231,11110,supplierFixedPoints,280006021683752,"20/08/2021 17:33:03",ACTIVE
2168376,140038_02_TENDERSTEM,Tenderstem_202111,COUPON,140038_02_TENDERSTEM,140038_02_TENDERSTEM,"13/10/2021 00:00:00","23/11/2021 23:59:59",00060,13/10/2021,00000,N0000,33552,1,0.01,"1. Item Quantity",1,570243,,,0.00,Y,No,No,,14003,lacey@coregeo.com,TENDERSTEM,343743,3231,11110,supplierFixedPoints,280006021683769,"20/08/2021 17:33:04",ACTIVE
2168377,140038_03_TENDERSTEM,Tenderstem_202111,COUPON,140038_03_TENDERSTEM,140038_03_TENDERSTEM,"13/10/2021 00:00:00","23/11/2021 23:59:59",00060,13/10/2021,00000,N0000,119381,1,0.01,"1. Item Quantity",1,570243,,,0.00,Y,No,No,,14003,lacey@coregeo.com,TENDERSTEM,343744,3231,11110,supplierFixedPoints,280006021683776,"20/08/2021 17:33:05",ACTIVE
2168378,140038_04_TENDERSTEM,Tenderstem_202111,COUPON,140038_04_TENDERSTEM,140038_04_TENDERSTEM,"13/10/2021 00:00:00","23/11/2021 23:59:59",00060,13/10/2021,00000,N0000,187936,1,0.01,"1. Item Quantity",1,570243,,,0.00,Y,No,No,,14003,lacey@coregeo.com,TENDERSTEM,343745,3231,11110,supplierFixedPoints,280006021683783,"20/08/2021 17:33:06",ACTIVE
2168379,140038_05_TENDERSTEM,Tenderstem_202111,COUPON,140038_05_TENDERSTEM,140038_05_TENDERSTEM,"13/10/2021 00:00:00","23/11/2021 23:59:59",00060,13/10/2021,00000,N0000,204743,1,0.01,"1. Item Quantity",1,570243,,,0.00,Y,No,No,,14003,lacey@coregeo.com,TENDERSTEM,343746,3231,11110,supplierFixedPoints,280006021683790,"20/08/2021 17:33:07",ACTIVE
2168396,150833_01_THEVEGETARIANBUTCHER,TVB_202110,COUPON,150833_01_THEVEGETARIANBUTCHER,150833_01_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",00150,13/10/2021,00000,N0000,21357,1,0.01,"1. Item Quantity",1,570254,,,0.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",343941,3231,11110,supplierFixedPoints,280015021683969,"23/08/2021 11:33:02",ACTIVE
2168397,150833_02_THEVEGETARIANBUTCHER,TVB_202110,COUPON,150833_02_THEVEGETARIANBUTCHER,150833_02_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",00150,13/10/2021,00000,N0000,17297,1,0.01,"1. Item Quantity",1,570254,,,0.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",343942,3231,11110,supplierFixedPoints,280015021683976,"23/08/2021 11:33:03",ACTIVE
2168398,150833_03_THEVEGETARIANBUTCHER,TVB_202110,COUPON,150833_03_THEVEGETARIANBUTCHER,150833_03_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",00150,13/10/2021,00000,N0000,7535,1,0.01,"1. Item Quantity",1,570254,,,0.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",343943,3231,11110,supplierFixedPoints,280015021683983,"23/08/2021 11:33:04",ACTIVE
2168399,150833_04_THEVEGETARIANBUTCHER,TVB_202110,COUPON,150833_04_THEVEGETARIANBUTCHER,150833_04_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",00150,13/10/2021,00000,N0000,84840,1,0.01,"1. Item Quantity",1,570254,,,0.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",343944,3231,11110,supplierFixedPoints,280015021683990,"23/08/2021 11:33:05",ACTIVE
2168400,150833_05_THEVEGETARIANBUTCHER,TVB_202110,COUPON,150833_05_THEVEGETARIANBUTCHER,150833_05_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",00200,13/10/2021,00000,N0000,84840,1,0.01,"1. Item Quantity",1,570254,,,0.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",343945,3231,11110,supplierFixedPoints,280020021684007,"23/08/2021 11:33:06",ACTIVE
2168415,"151775_01_ELLAS KITCHEN",Ellas_202111,COUPON,"151775_01_ELLAS KITCHEN","151775_01_ELLAS KITCHEN","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,29807,1,0.01,"1. Item Quantity",1,570273,,,0.00,Y,No,No,,15177,joanna.horner@ellaskitchen.co.uk,"ELLAS KITCHEN",344168,3231,11110,supplierFixedPoints,280008021684159,"25/08/2021 15:20:02",ACTIVE
2168416,"151775_02_ELLAS KITCHEN",Ellas_202111,COUPON,"151775_02_ELLAS KITCHEN","151775_02_ELLAS KITCHEN","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,14011,1,0.01,"1. Item Quantity",1,570273,,,0.00,Y,No,No,,15177,joanna.horner@ellaskitchen.co.uk,"ELLAS KITCHEN",344169,3231,11110,supplierFixedPoints,280008021684166,"25/08/2021 15:20:03",ACTIVE
2168417,"151775_03_ELLAS KITCHEN",Ellas_202111,COUPON,"151775_03_ELLAS KITCHEN","151775_03_ELLAS KITCHEN","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,34738,1,0.01,"1. Item Quantity",1,570273,,,0.00,Y,No,No,,15177,joanna.horner@ellaskitchen.co.uk,"ELLAS KITCHEN",344170,3231,11110,supplierFixedPoints,280008021684173,"25/08/2021 15:20:04",ACTIVE
2168418,"151775_04_ELLAS KITCHEN",Ellas_202111,COUPON,"151775_04_ELLAS KITCHEN","151775_04_ELLAS KITCHEN","13/10/2021 00:00:00","23/11/2021 23:59:59",00100,13/10/2021,00000,N0000,33087,1,0.01,"1. Item Quantity",1,570273,,,0.00,Y,No,No,,15177,joanna.horner@ellaskitchen.co.uk,"ELLAS KITCHEN",344171,3231,11110,supplierFixedPoints,280010021684183,"25/08/2021 15:20:05",ACTIVE
2168439,"150702_Arla_Big Milk_01",Arla_Big_Milk,COUPON,"150702_Big Milk_01","150702_Arla_Big Milk_01","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344362,3231,11110,supplierFixedPoints,280008021684395,"27/08/2021 06:48:02",ACTIVE
2168440,"150702_Arla_Big Milk_02",Arla_Big_Milk,COUPON,"150702_Big Milk_02","150702_Arla_Big Milk_02","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344363,3231,11110,supplierFixedPoints,280008021684401,"27/08/2021 06:48:05",ACTIVE
2168441,"150702_Arla_Big Milk_03",Arla_Big_Milk,COUPON,"150702_Big Milk_03","150702_Arla_Big Milk_03","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344364,3231,11110,supplierFixedPoints,280008021684418,"27/08/2021 06:48:06",ACTIVE
2168442,"150702_Arla_Big Milk_04",Arla_Big_Milk,COUPON,"150702_Big Milk_04","150702_Arla_Big Milk_04","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344365,3231,11110,supplierFixedPoints,280008021684425,"27/08/2021 06:48:08",ACTIVE
2168443,"150702_Arla_Big Milk_05",Arla_Big_Milk,COUPON,"150702_Big Milk_05","150702_Arla_Big Milk_05","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344366,3231,11110,supplierFixedPoints,280008021684432,"27/08/2021 06:48:09",ACTIVE
2168444,"150702_Arla_Big Milk_06",Arla_Big_Milk,COUPON,"150702_Big Milk_06","150702_Arla_Big Milk_06","13/10/2021 00:00:00","23/11/2021 23:59:59",00080,13/10/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,570299,,,0.00,Y,No,No,,14078,lomcc@arlafoods.com,Arla,344367,3231,11110,supplierFixedPoints,280008021684449,"27/08/2021 06:48:11",ACTIVE
9926782071001,150833_01_THEVEGETARIANBUTCHER,vb_202110,COUPON,150833_01_THEVEGETARIANBUTCHER,150833_01_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,21357,1,0.01,"1. Item Quantity",1,570254,,,1.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",387495,3231,11110,supplierMoneyOff,9926782071001,"14/09/2021 16:22:03",ACTIVE
9926782081000,150833_02_THEVEGETARIANBUTCHER,vb_202110,COUPON,150833_02_THEVEGETARIANBUTCHER,150833_02_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,17297,1,0.01,"1. Item Quantity",1,570254,,,1.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",387496,3231,11110,supplierMoneyOff,9926782081000,"14/09/2021 16:22:04",ACTIVE
9926782091009,150833_03_THEVEGETARIANBUTCHER,vb_202110,COUPON,150833_03_THEVEGETARIANBUTCHER,150833_03_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,7535,1,0.01,"1. Item Quantity",1,570254,,,1.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",387497,3231,11110,supplierMoneyOff,9926782091009,"14/09/2021 16:22:05",ACTIVE
9926782101005,150833_04_THEVEGETARIANBUTCHER,vb_202110,COUPON,150833_04_THEVEGETARIANBUTCHER,150833_04_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,84840,1,0.01,"1. Item Quantity",1,570254,,,1.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",387498,3231,11110,supplierMoneyOff,9926782101005,"14/09/2021 16:22:07",ACTIVE
9926782111004,150833_05_THEVEGETARIANBUTCHER,vb_202110,COUPON,150833_05_THEVEGETARIANBUTCHER,150833_05_THEVEGETARIANBUTCHER,"13/10/2021 00:00:00","23/11/2021 23:59:59",,13/10/2021,00000,N0000,84840,1,0.01,"1. Item Quantity",1,570254,,,1.00,Y,No,No,,15083,Vicky.Wiltshire@unilever.com,"THE VEGETARIAN BUTCHER",387499,3231,11110,supplierMoneyOff,9926782111004,"14/09/2021 16:22:10",ACTIVE
2172437,"153457_01_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_01_OWN LABEL","153457_01_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,50000,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387657,3231,11110,supplierFixedPoints,280010021724377,"15/09/2021 17:06:03",ACTIVE
2172438,"153457_02_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_02_OWN LABEL","153457_02_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,50000,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387658,3231,11110,supplierFixedPoints,280010021724384,"15/09/2021 17:06:04",ACTIVE
2172439,"153457_03_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_03_OWN LABEL","153457_03_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,20768,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387659,3231,11110,supplierFixedPoints,280010021724391,"15/09/2021 17:06:05",ACTIVE
2172440,"153457_04_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_04_OWN LABEL","153457_04_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,707,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387660,3231,11110,supplierFixedPoints,280010021724407,"15/09/2021 17:06:05",ACTIVE
2172441,"153457_05_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_05_OWN LABEL","153457_05_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,20500,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387661,3231,11110,supplierFixedPoints,280010021724414,"15/09/2021 17:06:06",ACTIVE
2172442,"153457_06_202111_OWN LABEL_LantmannenTwinPack",OwnLabel_202111,COUPON,"153457_06_OWN LABEL","153457_06_202111_OWN LABEL_LantmannenTwinPack","13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,1025,1,0.01,"1. Item Quantity",1,574446,,,0.00,Y,No,No,,15345,melanie.macleod@lantmannen.com,"OWN LABEL",387662,3231,11110,supplierFixedPoints,280010021724421,"15/09/2021 17:06:07",ACTIVE
2172477,"142936_01_202111_MONDELEZ INTERNATIONAL_CADBURY",Cad_202111,COUPON,142936_01_CADBURY,"142936_01_202111_MONDELEZ INTERNATIONAL_CADBURY","13/10/2021 00:00:00","23/11/2021 23:59:00",00200,13/10/2021,00000,N0000,7777,1,0.01,"1. Item Quantity",1,574469,,,0.00,Y,No,No,,14293,charlotte.connolly@mdlz.com,"MONDELEZ INTERNATIONAL",387986,3231,11110,supplierFixedPoints,280020021724772,"21/09/2021 14:04:03",ACTIVE
2172478,"142936_05_202111_MONDELEZ INTERNATIONAL_CADBURY",Cad_202111,COUPON,142936_05_CADBURY,"142936_05_202111_MONDELEZ INTERNATIONAL_CADBURY","13/10/2021 00:00:00","23/11/2021 23:59:00",00200,13/10/2021,00000,N0000,92000,1,0.01,"1. Item Quantity",1,574469,,,0.00,Y,No,No,,14293,charlotte.connolly@mdlz.com,"MONDELEZ INTERNATIONAL",387987,3231,11110,supplierFixedPoints,280020021724789,"21/09/2021 14:04:05",ACTIVE
2172479,"142936_06_202111_MONDELEZ INTERNATIONAL_CADBURY",Cad_202111,COUPON,142936_06_CADBURY,"142936_06_202111_MONDELEZ INTERNATIONAL_CADBURY","13/10/2021 00:00:00","23/11/2021 23:59:00",00200,13/10/2021,00000,N0000,43000,1,0.01,"1. Item Quantity",1,574469,,,0.00,Y,No,No,,14293,charlotte.connolly@mdlz.com,"MONDELEZ INTERNATIONAL",387988,3231,11110,supplierFixedPoints,280020021724796,"21/09/2021 14:04:07",ACTIVE
2172480,153961_01_202111_TILDA_TILDA_C11,TILDA202111,COUPON,153961_01_TILDA,153961_01_202111_TILDA_TILDA_C11,"13/10/2021 00:00:00","23/11/2021 23:59:00",00100,13/10/2021,00000,N0000,1848,1,0.01,"1. Item Quantity",1,574479,,,0.00,Y,No,No,,15396,Henda@tilda.com,TILDA,388098,3231,11110,supplierFixedPoints,280010021724803,"21/09/2021 17:51:03",ACTIVE
