COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180265,211117_XCOO_CaT_10_026,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_026,211117_XCOO_CaT_10_026,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578998,,,0.00,Y,Yes,Yes,30,,,,398839,3231,11110,pointsFixed,280005021802651,"25/10/2021 16:51:45",ACTIVE
2180266,211117_XCOO_CaT_10_027,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_027,211117_XCOO_CaT_10_027,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,578999,,,0.00,Y,Yes,Yes,30,,,,398840,3231,11110,pointsFixed,280006021802665,"25/10/2021 16:51:46",ACTIVE
2180267,211117_XCOO_CaT_10_028,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_028,211117_XCOO_CaT_10_028,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579000,,,0.00,Y,Yes,Yes,30,,,,398841,3231,11110,pointsFixed,280003021802671,"25/10/2021 16:51:47",ACTIVE
2180268,211117_XCOO_CaT_10_029,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_029,211117_XCOO_CaT_10_029,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579001,,,0.00,Y,Yes,Yes,30,,,,398842,3231,11110,pointsFixed,280004021802685,"25/10/2021 16:51:49",ACTIVE
2180269,211117_XCOO_CaT_10_030,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_030,211117_XCOO_CaT_10_030,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579002,,,0.00,Y,Yes,Yes,30,,,,398843,3231,11110,pointsFixed,280003021802695,"25/10/2021 16:51:50",ACTIVE
2180270,211117_XCOO_CaT_10_031,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_031,211117_XCOO_CaT_10_031,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579003,,,0.00,Y,Yes,Yes,30,,,,398844,3231,11110,pointsFixed,280003021802701,"25/10/2021 16:51:51",ACTIVE
2180271,211117_XCOO_CaT_10_032,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_032,211117_XCOO_CaT_10_032,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579004,,,0.00,Y,Yes,Yes,30,,,,398845,3231,11110,pointsFixed,280004021802715,"25/10/2021 16:51:52",ACTIVE
2180272,211117_XCOO_CaT_10_033,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_033,211117_XCOO_CaT_10_033,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579005,,,0.00,Y,Yes,Yes,30,,,,398846,3231,11110,pointsFixed,280004021802722,"25/10/2021 16:51:54",ACTIVE
2180273,211117_XCOO_CaT_10_034,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_034,211117_XCOO_CaT_10_034,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579006,,,0.00,Y,Yes,Yes,30,,,,398847,3231,11110,pointsFixed,280006021802733,"25/10/2021 16:51:55",ACTIVE
2180274,211117_XCOO_CaT_10_035,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_035,211117_XCOO_CaT_10_035,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579007,,,0.00,Y,Yes,Yes,30,,,,398848,3231,11110,pointsFixed,280004021802746,"25/10/2021 16:51:56",ACTIVE
2180275,211117_XCOO_CaT_10_036,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_036,211117_XCOO_CaT_10_036,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579008,,,0.00,Y,Yes,Yes,30,,,,398849,3231,11110,pointsFixed,280005021802750,"25/10/2021 16:51:58",ACTIVE
2180276,211117_XCOO_CaT_10_037,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_037,211117_XCOO_CaT_10_037,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579009,,,0.00,Y,Yes,Yes,30,,,,398850,3231,11110,pointsFixed,280003021802763,"25/10/2021 16:51:59",ACTIVE
2180277,211117_XCOO_CaT_10_038,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_038,211117_XCOO_CaT_10_038,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579010,,,0.00,Y,Yes,Yes,30,,,,398851,3231,11110,pointsFixed,280005021802774,"25/10/2021 16:52:00",ACTIVE
2180278,211117_XCOO_CaT_10_039,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_039,211117_XCOO_CaT_10_039,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579011,,,0.00,Y,Yes,Yes,30,,,,398852,3231,11110,pointsFixed,280007021802785,"25/10/2021 16:52:02",ACTIVE
2180279,211117_XCOO_CaT_10_040,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_040,211117_XCOO_CaT_10_040,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579012,,,0.00,Y,Yes,Yes,30,,,,398853,3231,11110,pointsFixed,280005021802798,"25/10/2021 16:52:05",ACTIVE
2180280,211117_XCOO_CaT_10_041,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_041,211117_XCOO_CaT_10_041,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579013,,,0.00,Y,Yes,Yes,30,,,,398854,3231,11110,pointsFixed,280005021802804,"25/10/2021 16:52:07",ACTIVE
2180281,211117_XCOO_CaT_10_042,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_042,211117_XCOO_CaT_10_042,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579014,,,0.00,Y,Yes,Yes,30,,,,398855,3231,11110,pointsFixed,280004021802814,"25/10/2021 16:52:09",ACTIVE
2180282,211117_XCOO_CaT_10_043,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_043,211117_XCOO_CaT_10_043,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579015,,,0.00,Y,Yes,Yes,30,,,,398856,3231,11110,pointsFixed,280003021802824,"25/10/2021 16:52:11",ACTIVE
2180283,211117_XCOO_CaT_10_044,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_044,211117_XCOO_CaT_10_044,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579016,,,0.00,Y,Yes,Yes,30,,,,398857,3231,11110,pointsFixed,280004021802838,"25/10/2021 16:52:13",ACTIVE
2180284,211117_XCOO_CaT_10_045,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_045,211117_XCOO_CaT_10_045,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579017,,,0.00,Y,Yes,Yes,30,,,,398858,3231,11110,pointsFixed,280006021802849,"25/10/2021 16:52:16",ACTIVE
2180285,211117_XCOO_CaT_10_046,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_046,211117_XCOO_CaT_10_046,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579018,,,0.00,Y,Yes,Yes,30,,,,398859,3231,11110,pointsFixed,280005021802859,"25/10/2021 16:52:17",ACTIVE
2180286,211117_XCOO_CaT_10_047,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_047,211117_XCOO_CaT_10_047,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579019,,,0.00,Y,Yes,Yes,30,,,,398860,3231,11110,pointsFixed,280003021802862,"25/10/2021 16:52:19",ACTIVE
2180287,211117_XCOO_CaT_10_048,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_048,211117_XCOO_CaT_10_048,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579020,,,0.00,Y,Yes,Yes,30,,,,398861,3231,11110,pointsFixed,280003021802879,"25/10/2021 16:52:20",ACTIVE
2180288,211117_XCOO_CaT_10_049,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_049,211117_XCOO_CaT_10_049,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579021,,,0.00,Y,Yes,Yes,30,,,,398862,3231,11110,pointsFixed,280003021802886,"25/10/2021 16:52:22",ACTIVE
2180289,211117_XCOO_CaT_10_050,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_050,211117_XCOO_CaT_10_050,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579022,,,0.00,Y,Yes,Yes,30,,,,398863,3231,11110,pointsFixed,280004021802890,"25/10/2021 16:52:23",ACTIVE
2180290,211117_XCOO_CaT_10_051,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_051,211117_XCOO_CaT_10_051,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579023,,,0.00,Y,Yes,Yes,30,,,,398864,3231,11110,pointsFixed,280006021802900,"25/10/2021 16:52:25",ACTIVE
2180291,211117_XCOO_CaT_10_052,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_052,211117_XCOO_CaT_10_052,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579024,,,0.00,Y,Yes,Yes,30,,,,398865,3231,11110,pointsFixed,280006021802917,"25/10/2021 16:52:26",ACTIVE
2180292,211117_XCOO_CaT_10_053,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_053,211117_XCOO_CaT_10_053,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579025,,,0.00,Y,Yes,Yes,30,,,,398866,3231,11110,pointsFixed,280004021802920,"25/10/2021 16:52:28",ACTIVE
2180293,211117_XCOO_CaT_10_054,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_054,211117_XCOO_CaT_10_054,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579026,,,0.00,Y,Yes,Yes,30,,,,398867,3231,11110,pointsFixed,280004021802937,"25/10/2021 16:52:29",ACTIVE
2180294,211117_XCOO_CaT_10_055,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_055,211117_XCOO_CaT_10_055,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579027,,,0.00,Y,Yes,Yes,30,,,,398868,3231,11110,pointsFixed,280006021802948,"25/10/2021 16:52:30",ACTIVE
2180295,211117_XCOO_CaT_10_056,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_056,211117_XCOO_CaT_10_056,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579028,,,0.00,Y,Yes,Yes,30,,,,398869,3231,11110,pointsFixed,280006021802955,"25/10/2021 16:52:32",ACTIVE
2180296,211117_XCOO_CaT_10_057,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_057,211117_XCOO_CaT_10_057,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579029,,,0.00,Y,Yes,Yes,30,,,,398870,3231,11110,pointsFixed,280004021802968,"25/10/2021 16:52:33",ACTIVE
2180297,211117_XCOO_CaT_10_058,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_058,211117_XCOO_CaT_10_058,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579030,,,0.00,Y,Yes,Yes,30,,,,398871,3231,11110,pointsFixed,280005021802972,"25/10/2021 16:52:34",ACTIVE
2180298,211117_XCOO_CaT_10_059,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_059,211117_XCOO_CaT_10_059,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579031,,,0.00,Y,Yes,Yes,30,,,,398872,3231,11110,pointsFixed,280004021802982,"25/10/2021 16:52:37",ACTIVE
2180299,211117_XCOO_CaT_10_060,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_060,211117_XCOO_CaT_10_060,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579032,,,0.00,Y,Yes,Yes,30,,,,398873,3231,11110,pointsFixed,280004021802999,"25/10/2021 16:52:38",ACTIVE
2180300,211117_XCOO_CaT_10_061,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_061,211117_XCOO_CaT_10_061,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579033,,,0.00,Y,Yes,Yes,30,,,,398874,3231,11110,pointsFixed,280003021803005,"25/10/2021 16:52:40",ACTIVE
