COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
7014940,"2122_Category Fuel_October_C10_C23","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C23","2122_Category Fuel_October_C10_C23","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,343362,3231,11110,pointsMultiplier,2930270149407,"17/08/2021 15:41:23",READY
7014941,"2122_Category Fuel_October_C10_C24","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C24","2122_Category Fuel_October_C10_C24","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,40.00,,1,,3,02,0.00,Y,Yes,No,,,,,343363,3231,11110,pointsMultiplier,2930270149414,"17/08/2021 15:41:24",READY
7014942,"2122_Category Fuel_October_C10_C25","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C25","2122_Category Fuel_October_C10_C25","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343364,3231,11110,pointsMultiplier,2920270149422,"17/08/2021 15:41:25",READY
7014943,"2122_Category Fuel_October_C10_C26","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C26","2122_Category Fuel_October_C10_C26","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343365,3231,11110,pointsMultiplier,2920270149439,"17/08/2021 15:41:26",READY
7014944,"2122_Category Fuel_October_C10_C27","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C27","2122_Category Fuel_October_C10_C27","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343366,3231,11110,pointsMultiplier,2920270149446,"17/08/2021 15:41:27",READY
7014945,"2122_Category Fuel_October_C10_C28","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C28","2122_Category Fuel_October_C10_C28","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,2,02,0.00,Y,Yes,No,,,,,343367,3231,11110,pointsMultiplier,2920270149453,"17/08/2021 15:41:27",READY
7014946,"2122_Category Fuel_October_C10_C29","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C29","2122_Category Fuel_October_C10_C29","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,343368,3231,11110,pointsMultiplier,2930270149469,"17/08/2021 15:41:28",READY
7014947,"2122_Category Fuel_October_C10_C30","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C30","2122_Category Fuel_October_C10_C30","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,343369,3231,11110,pointsMultiplier,2930270149476,"17/08/2021 15:41:29",READY
7014948,"2122_Category Fuel_October_C10_C31","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C31","2122_Category Fuel_October_C10_C31","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,343370,3231,11110,pointsMultiplier,2930270149483,"17/08/2021 15:41:30",READY
7014949,"2122_Category Fuel_October_C10_C32","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C32","2122_Category Fuel_October_C10_C32","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,343371,3231,11110,pointsMultiplier,2930270149490,"17/08/2021 15:41:31",READY
7014950,"2122_Category Fuel_October_C10_C33","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C33","2122_Category Fuel_October_C10_C33","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,3,02,0.00,Y,Yes,No,,,,,343372,3231,11110,pointsMultiplier,2930270149506,"17/08/2021 15:41:32",READY
7014951,"2122_Category Fuel_October_C10_C34","2122_Category Fuel_September_C10",COUPON,"2122_Category Fuel_October_C34","2122_Category Fuel_October_C10_C34","03/11/2021 00:00:00","14/12/2021 23:59:00",,29/09/2021,32998,F0310,1,1,0.01,,1,,4,02,0.00,Y,Yes,No,,,,,343373,3231,11110,pointsMultiplier,2940270149512,"17/08/2021 15:41:33",READY
2172430,Count_up_to_Christmas_21_CAT,CFC_02_,COUPON,Count_up_to_Christmas_21_CAT,Count_up_to_Christmas_21_CAT,"04/10/2021 00:00:00","31/10/2021 23:59:59",00250,04/10/2021,20322,F0312,850000,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,387488,3231,11110,pointsFixed,280050021724304,"14/09/2021 16:06:03",ACTIVE
2172591,211027_XC_7_0026,211027_XC_7_Points,COUPON,211027_XC_7_0026,211027_XC_7_0026,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1200000,1,0.01,"1. Item Quantity",1,574552,,,0.00,Y,Yes,Yes,42,,,,389200,3231,11110,pointsFixed,280013021725917,"04/10/2021 19:33:03",ACTIVE
2172592,211027_XC_7_0089,211027_XC_7_Points,COUPON,211027_XC_7_0089,211027_XC_7_0089,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574553,,,0.00,Y,Yes,Yes,42,,,,389201,3231,11110,pointsFixed,280005021725929,"04/10/2021 19:33:04",ACTIVE
2172593,211027_XC_7_0131,211027_XC_7_Points,COUPON,211027_XC_7_0131,211027_XC_7_0131,"05/10/2021 00:00:00","31/03/2023 23:59:59",00070,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574554,,,0.00,Y,Yes,Yes,42,,,,389202,3231,11110,pointsFixed,280007021725930,"04/10/2021 19:33:05",ACTIVE
2172594,211027_XC_7_0144,211027_XC_7_Points,COUPON,211027_XC_7_0144,211027_XC_7_0144,"05/10/2021 00:00:00","31/03/2023 23:59:59",00160,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574555,,,0.00,Y,Yes,Yes,42,,,,389203,3231,11110,pointsFixed,280016021725949,"04/10/2021 19:33:06",ACTIVE
2172595,211027_XC_7_0164,211027_XC_7_Points,COUPON,211027_XC_7_0164,211027_XC_7_0164,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574556,,,0.00,Y,Yes,Yes,42,,,,389204,3231,11110,pointsFixed,280010021725954,"04/10/2021 19:33:07",ACTIVE
2172596,211027_XC_7_0262,211027_XC_7_Points,COUPON,211027_XC_7_0262,211027_XC_7_0262,"05/10/2021 00:00:00","31/03/2023 23:59:59",00130,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574557,,,0.00,Y,Yes,Yes,42,,,,389205,3231,11110,pointsFixed,280013021725962,"04/10/2021 19:33:08",ACTIVE
2172597,211027_XC_7_0324,211027_XC_7_Points,COUPON,211027_XC_7_0324,211027_XC_7_0324,"05/10/2021 00:00:00","31/03/2023 23:59:59",00080,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574558,,,0.00,Y,Yes,Yes,42,,,,389206,3231,11110,pointsFixed,280008021725975,"04/10/2021 19:33:10",ACTIVE
2172598,211027_XC_7_0549,211027_XC_7_Points,COUPON,211027_XC_7_0549,211027_XC_7_0549,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574559,,,0.00,Y,Yes,Yes,42,,,,389207,3231,11110,pointsFixed,280010021725985,"04/10/2021 19:33:11",ACTIVE
2172599,211027_XC_7_0562,211027_XC_7_Points,COUPON,211027_XC_7_0562,211027_XC_7_0562,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574560,,,0.00,Y,Yes,Yes,42,,,,389208,3231,11110,pointsFixed,280004021725991,"04/10/2021 19:33:12",ACTIVE
2172600,211027_XC_7_0816,211027_XC_7_Points,COUPON,211027_XC_7_0816,211027_XC_7_0816,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574561,,,0.00,Y,Yes,Yes,42,,,,389209,3231,11110,pointsFixed,280004021726004,"04/10/2021 19:33:13",ACTIVE
2172601,211027_XC_7_0824,211027_XC_7_Points,COUPON,211027_XC_7_0824,211027_XC_7_0824,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574562,,,0.00,Y,Yes,Yes,42,,,,389210,3231,11110,pointsFixed,280004021726011,"04/10/2021 19:33:14",ACTIVE
2172602,211027_XC_7_0831,211027_XC_7_Points,COUPON,211027_XC_7_0831,211027_XC_7_0831,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574563,,,0.00,Y,Yes,Yes,42,,,,389211,3231,11110,pointsFixed,280004021726028,"04/10/2021 19:33:16",ACTIVE
2172603,211027_XC_7_0844,211027_XC_7_Points,COUPON,211027_XC_7_0844,211027_XC_7_0844,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574564,,,0.00,Y,Yes,Yes,42,,,,389212,3231,11110,pointsFixed,280004021726035,"04/10/2021 19:33:17",ACTIVE
2172604,211027_XC_7_0847,211027_XC_7_Points,COUPON,211027_XC_7_0847,211027_XC_7_0847,"05/10/2021 00:00:00","31/03/2023 23:59:59",00090,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574565,,,0.00,Y,Yes,Yes,42,,,,389213,3231,11110,pointsFixed,280009021726047,"04/10/2021 19:33:18",ACTIVE
2172605,211027_XC_7_1082,211027_XC_7_Points,COUPON,211027_XC_7_1082,211027_XC_7_1082,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574566,,,0.00,Y,Yes,Yes,42,,,,389214,3231,11110,pointsFixed,280010021726050,"04/10/2021 19:33:19",ACTIVE
2172606,211027_XC_7_1180,211027_XC_7_Points,COUPON,211027_XC_7_1180,211027_XC_7_1180,"05/10/2021 00:00:00","31/03/2023 23:59:59",00120,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574567,,,0.00,Y,Yes,Yes,42,,,,389215,3231,11110,pointsFixed,280012021726061,"04/10/2021 19:33:20",ACTIVE
2172607,211027_XC_7_1182,211027_XC_7_Points,COUPON,211027_XC_7_1182,211027_XC_7_1182,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574568,,,0.00,Y,Yes,Yes,42,,,,389216,3231,11110,pointsFixed,280010021726074,"04/10/2021 19:33:22",ACTIVE
2172608,211027_XC_7_1204,211027_XC_7_Points,COUPON,211027_XC_7_1204,211027_XC_7_1204,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574569,,,0.00,Y,Yes,Yes,42,,,,389217,3231,11110,pointsFixed,280010021726081,"04/10/2021 19:33:23",ACTIVE
2172609,211027_XC_7_1205,211027_XC_7_Points,COUPON,211027_XC_7_1205,211027_XC_7_1205,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574570,,,0.00,Y,Yes,Yes,42,,,,389218,3231,11110,pointsFixed,280010021726098,"04/10/2021 19:33:24",ACTIVE
2172610,211027_XC_7_1219,211027_XC_7_Points,COUPON,211027_XC_7_1219,211027_XC_7_1219,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574571,,,0.00,Y,Yes,Yes,42,,,,389219,3231,11110,pointsFixed,280010021726104,"04/10/2021 19:33:26",ACTIVE
2172611,211027_XC_7_1239,211027_XC_7_Points,COUPON,211027_XC_7_1239,211027_XC_7_1239,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574572,,,0.00,Y,Yes,Yes,42,,,,389220,3231,11110,pointsFixed,280005021726117,"04/10/2021 19:33:27",ACTIVE
2172612,211027_XC_7_1260,211027_XC_7_Points,COUPON,211027_XC_7_1260,211027_XC_7_1260,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574573,,,0.00,Y,Yes,Yes,42,,,,389221,3231,11110,pointsFixed,280010021726128,"04/10/2021 19:33:28",ACTIVE
2172613,211027_XC_7_1261,211027_XC_7_Points,COUPON,211027_XC_7_1261,211027_XC_7_1261,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574574,,,0.00,Y,Yes,Yes,42,,,,389222,3231,11110,pointsFixed,280011021726132,"04/10/2021 19:33:31",ACTIVE
2172614,211027_XC_7_1293,211027_XC_7_Points,COUPON,211027_XC_7_1293,211027_XC_7_1293,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574575,,,0.00,Y,Yes,Yes,42,,,,389223,3231,11110,pointsFixed,280005021726148,"04/10/2021 19:33:32",ACTIVE
2172615,211027_XC_7_1367,211027_XC_7_Points,COUPON,211027_XC_7_1367,211027_XC_7_1367,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574576,,,0.00,Y,Yes,Yes,42,,,,389224,3231,11110,pointsFixed,280010021726159,"04/10/2021 19:33:32",ACTIVE
2172616,211027_XC_7_1395,211027_XC_7_Points,COUPON,211027_XC_7_1395,211027_XC_7_1395,"05/10/2021 00:00:00","31/03/2023 23:59:59",00110,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574577,,,0.00,Y,Yes,Yes,42,,,,389225,3231,11110,pointsFixed,280011021726163,"04/10/2021 19:33:33",ACTIVE
2172617,211027_XC_7_1563,211027_XC_7_Points,COUPON,211027_XC_7_1563,211027_XC_7_1563,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574578,,,0.00,Y,Yes,Yes,42,,,,389226,3231,11110,pointsFixed,280003021726175,"04/10/2021 19:33:36",ACTIVE
2172618,211027_XC_7_1646,211027_XC_7_Points,COUPON,211027_XC_7_1646,211027_XC_7_1646,"05/10/2021 00:00:00","31/03/2023 23:59:59",00040,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574579,,,0.00,Y,Yes,Yes,42,,,,389227,3231,11110,pointsFixed,280004021726189,"04/10/2021 19:33:37",ACTIVE
2172619,211027_XC_7_1865,211027_XC_7_Points,COUPON,211027_XC_7_1865,211027_XC_7_1865,"05/10/2021 00:00:00","31/03/2023 23:59:59",00050,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574580,,,0.00,Y,Yes,Yes,42,,,,389228,3231,11110,pointsFixed,280005021726193,"04/10/2021 19:33:38",ACTIVE
2172620,211027_XC_7_1973,211027_XC_7_Points,COUPON,211027_XC_7_1973,211027_XC_7_1973,"05/10/2021 00:00:00","31/03/2023 23:59:59",00150,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574581,,,0.00,Y,Yes,Yes,42,,,,389229,3231,11110,pointsFixed,280015021726208,"04/10/2021 19:33:39",ACTIVE
2172621,211027_XC_7_1977,211027_XC_7_Points,COUPON,211027_XC_7_1977,211027_XC_7_1977,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574582,,,0.00,Y,Yes,Yes,42,,,,389230,3231,11110,pointsFixed,280010021726210,"04/10/2021 19:33:41",ACTIVE
2172622,211027_XC_7_2025,211027_XC_7_Points,COUPON,211027_XC_7_2025,211027_XC_7_2025,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574583,,,0.00,Y,Yes,Yes,42,,,,389231,3231,11110,pointsFixed,280006021726220,"04/10/2021 19:33:42",ACTIVE
2172623,211027_XC_7_2148,211027_XC_7_Points,COUPON,211027_XC_7_2148,211027_XC_7_2148,"05/10/2021 00:00:00","31/03/2023 23:59:59",00030,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574584,,,0.00,Y,Yes,Yes,42,,,,389232,3231,11110,pointsFixed,280003021726236,"04/10/2021 19:33:43",ACTIVE
2172624,211027_XC_7_2155,211027_XC_7_Points,COUPON,211027_XC_7_2155,211027_XC_7_2155,"05/10/2021 00:00:00","31/03/2023 23:59:59",00060,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574585,,,0.00,Y,Yes,Yes,42,,,,389233,3231,11110,pointsFixed,280006021726244,"04/10/2021 19:33:44",ACTIVE
2172625,211027_XC_7_2352,211027_XC_7_Points,COUPON,211027_XC_7_2352,211027_XC_7_2352,"05/10/2021 00:00:00","31/03/2023 23:59:59",00100,05/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,574586,,,0.00,Y,Yes,Yes,42,,,,389234,3231,11110,pointsFixed,280010021726258,"04/10/2021 19:33:46",ACTIVE
