COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9924958439990,2122_TD08_DM_Prizes_C011,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C011,2122_TD08_DM_Prizes_C011,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343503,3231,11110,moneyOff,9924958439990,"19/08/2021 10:51:13",ACTIVE
9924958449999,2122_TD08_DM_Prizes_C012,2122_TD08_DM_Prizes,COUPON,2122_TD08_DM_Prizes_C012,2122_TD08_DM_Prizes_C012,"31/10/2021 00:00:00","18/12/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,50.00,Y,Yes,No,,,,,343504,3231,11110,moneyOff,9924958449999,"19/08/2021 10:51:14",ACTIVE
9926784554502,2122_TD08_DM_C001,2122_TD08_DM,COUPON,2122_TD08_DM_C001,2122_TD08_DM_C001,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,900000,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,344386,3231,11110,moneyOff,9926784554502,"27/08/2021 07:21:03",ACTIVE
9926792576008,2122_TD08_DM_C002,2122_TD08_DM,COUPON,2122_TD08_DM_C002,2122_TD08_DM_C002,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,344387,3231,11110,moneyOff,9926792576008,"27/08/2021 07:21:04",ACTIVE
9926783317504,2122_TD08_DM_C003,2122_TD08_DM,COUPON,2122_TD08_DM_C003,2122_TD08_DM_C003,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,344388,3231,11110,moneyOff,9926783317504,"27/08/2021 07:21:05",ACTIVE
9926790749008,2122_TD08_DM_C004,2122_TD08_DM,COUPON,2122_TD08_DM_C004,2122_TD08_DM_C004,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344389,3231,11110,moneyOff,9926790749008,"27/08/2021 07:21:06",ACTIVE
9926790759007,2122_TD08_DM_C005,2122_TD08_DM,COUPON,2122_TD08_DM_C005,2122_TD08_DM_C005,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344390,3231,11110,moneyOff,9926790759007,"27/08/2021 07:21:08",ACTIVE
9926790769006,2122_TD08_DM_C006,2122_TD08_DM,COUPON,2122_TD08_DM_C006,2122_TD08_DM_C006,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344391,3231,11110,moneyOff,9926790769006,"27/08/2021 07:21:09",ACTIVE
9926784604504,2122_TD08_DM_C031,2122_TD08_DM,COUPON,2122_TD08_DM_C031,2122_TD08_DM_C031,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,344416,3231,11110,moneyOff,9926784604504,"27/08/2021 07:21:46",ACTIVE
9926792626000,2122_TD08_DM_C032,2122_TD08_DM,COUPON,2122_TD08_DM_C032,2122_TD08_DM_C032,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,344417,3231,11110,moneyOff,9926792626000,"27/08/2021 07:21:47",ACTIVE
9926783367509,2122_TD08_DM_C033,2122_TD08_DM,COUPON,2122_TD08_DM_C033,2122_TD08_DM_C033,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,344418,3231,11110,moneyOff,9926783367509,"27/08/2021 07:21:48",ACTIVE
9926790899000,2122_TD08_DM_C034,2122_TD08_DM,COUPON,2122_TD08_DM_C034,2122_TD08_DM_C034,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344419,3231,11110,moneyOff,9926790899000,"27/08/2021 07:21:50",ACTIVE
9926790909006,2122_TD08_DM_C035,2122_TD08_DM,COUPON,2122_TD08_DM_C035,2122_TD08_DM_C035,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344420,3231,11110,moneyOff,9926790909006,"27/08/2021 07:21:51",ACTIVE
9926790919005,2122_TD08_DM_C036,2122_TD08_DM,COUPON,2122_TD08_DM_C036,2122_TD08_DM_C036,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344421,3231,11110,moneyOff,9926790919005,"27/08/2021 07:21:52",ACTIVE
9926784654509,2122_TD08_DM_C061,2122_TD08_DM,COUPON,2122_TD08_DM_C061,2122_TD08_DM_C061,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,344446,3231,11110,moneyOff,9926784654509,"27/08/2021 07:22:29",ACTIVE
9926792676005,2122_TD08_DM_C062,2122_TD08_DM,COUPON,2122_TD08_DM_C062,2122_TD08_DM_C062,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,344447,3231,11110,moneyOff,9926792676005,"27/08/2021 07:22:30",ACTIVE
9926783417501,2122_TD08_DM_C063,2122_TD08_DM,COUPON,2122_TD08_DM_C063,2122_TD08_DM_C063,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,344448,3231,11110,moneyOff,9926783417501,"27/08/2021 07:22:32",ACTIVE
9926791049008,2122_TD08_DM_C064,2122_TD08_DM,COUPON,2122_TD08_DM_C064,2122_TD08_DM_C064,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344449,3231,11110,moneyOff,9926791049008,"27/08/2021 07:22:33",ACTIVE
9926791059007,2122_TD08_DM_C065,2122_TD08_DM,COUPON,2122_TD08_DM_C065,2122_TD08_DM_C065,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344450,3231,11110,moneyOff,9926791059007,"27/08/2021 07:22:36",ACTIVE
9926791069006,2122_TD08_DM_C066,2122_TD08_DM,COUPON,2122_TD08_DM_C066,2122_TD08_DM_C066,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344451,3231,11110,moneyOff,9926791069006,"27/08/2021 07:22:37",ACTIVE
9926784704501,2122_TD08_DM_C091,2122_TD08_DM,COUPON,2122_TD08_DM_C091,2122_TD08_DM_C091,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,344476,3231,11110,moneyOff,9926784704501,"27/08/2021 07:23:17",ACTIVE
9926792726007,2122_TD08_DM_C092,2122_TD08_DM,COUPON,2122_TD08_DM_C092,2122_TD08_DM_C092,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,344477,3231,11110,moneyOff,9926792726007,"27/08/2021 07:23:20",ACTIVE
9926783467506,2122_TD08_DM_C093,2122_TD08_DM,COUPON,2122_TD08_DM_C093,2122_TD08_DM_C093,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,344478,3231,11110,moneyOff,9926783467506,"27/08/2021 07:23:21",ACTIVE
9926791199000,2122_TD08_DM_C094,2122_TD08_DM,COUPON,2122_TD08_DM_C094,2122_TD08_DM_C094,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344479,3231,11110,moneyOff,9926791199000,"27/08/2021 07:23:22",ACTIVE
9926791209006,2122_TD08_DM_C095,2122_TD08_DM,COUPON,2122_TD08_DM_C095,2122_TD08_DM_C095,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344480,3231,11110,moneyOff,9926791209006,"27/08/2021 07:23:24",ACTIVE
9926791219005,2122_TD08_DM_C096,2122_TD08_DM,COUPON,2122_TD08_DM_C096,2122_TD08_DM_C096,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,344481,3231,11110,moneyOff,9926791219005,"27/08/2021 07:23:25",ACTIVE
9926798650016,2122_TD08_DM_C121,2122_TD08_DM,COUPON,2122_TD08_DM_C121,2122_TD08_DM_C121,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344506,3231,11110,moneyOff,9926798650016,"27/08/2021 07:24:04",ACTIVE
9926798660015,2122_TD08_DM_C122,2122_TD08_DM,COUPON,2122_TD08_DM_C122,2122_TD08_DM_C122,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344507,3231,11110,moneyOff,9926798660015,"27/08/2021 07:24:05",ACTIVE
9926798670014,2122_TD08_DM_C123,2122_TD08_DM,COUPON,2122_TD08_DM_C123,2122_TD08_DM_C123,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344508,3231,11110,moneyOff,9926798670014,"27/08/2021 07:24:07",ACTIVE
9926798680013,2122_TD08_DM_C124,2122_TD08_DM,COUPON,2122_TD08_DM_C124,2122_TD08_DM_C124,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344509,3231,11110,moneyOff,9926798680013,"27/08/2021 07:24:08",ACTIVE
9926798690012,2122_TD08_DM_C125,2122_TD08_DM,COUPON,2122_TD08_DM_C125,2122_TD08_DM_C125,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344510,3231,11110,moneyOff,9926798690012,"27/08/2021 07:24:09",ACTIVE
9926798700018,2122_TD08_DM_C126,2122_TD08_DM,COUPON,2122_TD08_DM_C126,2122_TD08_DM_C126,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344511,3231,11110,moneyOff,9926798700018,"27/08/2021 07:24:11",ACTIVE
9926798830012,2122_TD08_DM_C151,2122_TD08_DM,COUPON,2122_TD08_DM_C151,2122_TD08_DM_C151,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344536,3231,11110,moneyOff,9926798830012,"27/08/2021 07:24:45",ACTIVE
9926798840011,2122_TD08_DM_C152,2122_TD08_DM,COUPON,2122_TD08_DM_C152,2122_TD08_DM_C152,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344537,3231,11110,moneyOff,9926798840011,"27/08/2021 07:24:46",ACTIVE
9926798850010,2122_TD08_DM_C153,2122_TD08_DM,COUPON,2122_TD08_DM_C153,2122_TD08_DM_C153,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344538,3231,11110,moneyOff,9926798850010,"27/08/2021 07:24:48",ACTIVE
9926798860019,2122_TD08_DM_C154,2122_TD08_DM,COUPON,2122_TD08_DM_C154,2122_TD08_DM_C154,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344539,3231,11110,moneyOff,9926798860019,"27/08/2021 07:24:49",ACTIVE
9926798870018,2122_TD08_DM_C155,2122_TD08_DM,COUPON,2122_TD08_DM_C155,2122_TD08_DM_C155,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344540,3231,11110,moneyOff,9926798870018,"27/08/2021 07:24:50",ACTIVE
9926798880017,2122_TD08_DM_C156,2122_TD08_DM,COUPON,2122_TD08_DM_C156,2122_TD08_DM_C156,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344541,3231,11110,moneyOff,9926798880017,"27/08/2021 07:24:52",ACTIVE
9926799010017,2122_TD08_DM_C181,2122_TD08_DM,COUPON,2122_TD08_DM_C181,2122_TD08_DM_C181,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344566,3231,11110,moneyOff,9926799010017,"27/08/2021 07:25:25",ACTIVE
9926799020016,2122_TD08_DM_C182,2122_TD08_DM,COUPON,2122_TD08_DM_C182,2122_TD08_DM_C182,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344567,3231,11110,moneyOff,9926799020016,"27/08/2021 07:25:28",ACTIVE
9926799030015,2122_TD08_DM_C183,2122_TD08_DM,COUPON,2122_TD08_DM_C183,2122_TD08_DM_C183,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344568,3231,11110,moneyOff,9926799030015,"27/08/2021 07:25:29",ACTIVE
9926799040014,2122_TD08_DM_C184,2122_TD08_DM,COUPON,2122_TD08_DM_C184,2122_TD08_DM_C184,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344569,3231,11110,moneyOff,9926799040014,"27/08/2021 07:25:30",ACTIVE
9926799050013,2122_TD08_DM_C185,2122_TD08_DM,COUPON,2122_TD08_DM_C185,2122_TD08_DM_C185,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344570,3231,11110,moneyOff,9926799050013,"27/08/2021 07:25:31",ACTIVE
9926799060012,2122_TD08_DM_C186,2122_TD08_DM,COUPON,2122_TD08_DM_C186,2122_TD08_DM_C186,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344571,3231,11110,moneyOff,9926799060012,"27/08/2021 07:25:32",ACTIVE
9926799190016,2122_TD08_DM_C211,2122_TD08_DM,COUPON,2122_TD08_DM_C211,2122_TD08_DM_C211,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344596,3231,11110,moneyOff,9926799190016,"27/08/2021 07:26:03",ACTIVE
9926799200012,2122_TD08_DM_C212,2122_TD08_DM,COUPON,2122_TD08_DM_C212,2122_TD08_DM_C212,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344597,3231,11110,moneyOff,9926799200012,"27/08/2021 07:26:04",ACTIVE
9926799210011,2122_TD08_DM_C213,2122_TD08_DM,COUPON,2122_TD08_DM_C213,2122_TD08_DM_C213,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344598,3231,11110,moneyOff,9926799210011,"27/08/2021 07:26:07",ACTIVE
9926799220010,2122_TD08_DM_C214,2122_TD08_DM,COUPON,2122_TD08_DM_C214,2122_TD08_DM_C214,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344599,3231,11110,moneyOff,9926799220010,"27/08/2021 07:26:08",ACTIVE
9926799230019,2122_TD08_DM_C215,2122_TD08_DM,COUPON,2122_TD08_DM_C215,2122_TD08_DM_C215,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344600,3231,11110,moneyOff,9926799230019,"27/08/2021 07:26:09",ACTIVE
9926799240018,2122_TD08_DM_C216,2122_TD08_DM,COUPON,2122_TD08_DM_C216,2122_TD08_DM_C216,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,344601,3231,11110,moneyOff,9926799240018,"27/08/2021 07:26:10",ACTIVE
9926780385001,2122_TD08_DM_Prizes_C013,2122_TD08_DM_Prizes_Add,COUPON,2122_TD08_DM_Prizes_C013,2122_TD08_DM_Prizes_C013,"31/10/2021 00:00:00","20/11/2021 23:59:59",,31/10/2021,20070,F0205,100,1,5.00,"5. Basket Value",1,,,,5.00,Y,Yes,No,,,,,381294,3231,11110,moneyOff,9926780385001,"06/09/2021 13:43:03",ACTIVE
9924958459998,2122_TD08_DM_Prizes_C018,2122_TD08_DM_Prizes_Add,COUPON,2122_TD08_DM_Prizes_C018,2122_TD08_DM_Prizes_C018,"31/10/2021 00:00:00","20/11/2021 23:59:59",,31/10/2021,20070,F0205,20,1,10.00,"5. Basket Value",1,,,,10.00,Y,Yes,No,,,,,381299,3231,11110,moneyOff,9924958459998,"06/09/2021 13:43:10",ACTIVE
9926784834505,2122_TD08_DM_C241,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C241,2122_TD08_DM_C241,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,387410,3231,11110,moneyOff,9926784834505,"14/09/2021 11:52:03",ACTIVE
9926792856001,2122_TD08_DM_C242,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C242,2122_TD08_DM_C242,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,387411,3231,11110,moneyOff,9926792856001,"14/09/2021 11:52:05",ACTIVE
9926783597500,2122_TD08_DM_C243,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C243,2122_TD08_DM_C243,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,387412,3231,11110,moneyOff,9926783597500,"14/09/2021 11:52:08",ACTIVE
9926791589009,2122_TD08_DM_C244,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C244,2122_TD08_DM_C244,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,387413,3231,11110,moneyOff,9926791589009,"14/09/2021 11:52:10",ACTIVE
9926791599008,2122_TD08_DM_C245,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C245,2122_TD08_DM_C245,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,387414,3231,11110,moneyOff,9926791599008,"14/09/2021 11:52:11",ACTIVE
9926791609004,2122_TD08_DM_C246,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C246,2122_TD08_DM_C246,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,387415,3231,11110,moneyOff,9926791609004,"14/09/2021 11:52:13",ACTIVE
9926799370012,2122_TD08_DM_C271,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C271,2122_TD08_DM_C271,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,387440,3231,11110,moneyOff,9926799370012,"14/09/2021 11:53:00",ACTIVE
9926799380011,2122_TD08_DM_C272,2122_TD08_DM_add_,COUPON,2122_TD08_DM_C272,2122_TD08_DM_C272,"31/10/2021 00:00:00","06/11/2021 23:59:59",,31/10/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,0.01,Y,Yes,No,,,,,387441,3231,11110,moneyOff,9926799380011,"14/09/2021 11:53:03",ACTIVE
