COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180183,2021_XMAS_REWARDS_DM_06,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_06,2021_XMAS_REWARDS_DM_06,"03/12/2021 00:00:00","24/12/2021 23:59:59",00100,03/12/2021,20322,F0312,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398127,3231,11110,pointsFixed,280010021801832,"15/10/2021 17:26:03",READY
2180225,211128_TD08_CAT_SA_EP_SG_C003,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C003,211128_TD08_CAT_SA_EP_SG_C003,"28/11/2021 00:00:00","25/12/2021 23:59:59",00400,28/11/2021,40030,F0318,30000,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398782,3231,11110,pointsFixed,280040021802256,"25/10/2021 14:18:03",READY
2180226,211128_TD08_CAT_SA_EP_SG_C006,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C006,211128_TD08_CAT_SA_EP_SG_C006,"28/11/2021 00:00:00","25/12/2021 23:59:59",00600,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398783,3231,11110,pointsFixed,280060021802261,"25/10/2021 14:18:04",READY
2180227,211128_TD08_CAT_SA_EP_SG_C009,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C009,211128_TD08_CAT_SA_EP_SG_C009,"28/11/2021 00:00:00","25/12/2021 23:59:59",00800,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398784,3231,11110,pointsFixed,280080021802276,"25/10/2021 14:18:05",READY
2180228,211128_TD08_CAT_SA_EP_SG_C012,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C012,211128_TD08_CAT_SA_EP_SG_C012,"28/11/2021 00:00:00","25/12/2021 23:59:59",01000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398785,3231,11110,pointsFixed,280100021802288,"25/10/2021 14:18:06",READY
2180229,211128_TD08_CAT_SA_EP_SG_C015,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C015,211128_TD08_CAT_SA_EP_SG_C015,"28/11/2021 00:00:00","25/12/2021 23:59:59",01200,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398786,3231,11110,pointsFixed,280120021802293,"25/10/2021 14:18:07",READY
2180230,211128_TD08_CAT_SA_EP_SG_C018,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C018,211128_TD08_CAT_SA_EP_SG_C018,"28/11/2021 00:00:00","25/12/2021 23:59:59",01400,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398787,3231,11110,pointsFixed,280140021802307,"25/10/2021 14:18:08",READY
2180231,211128_TD08_CAT_SA_EP_SG_C021,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C021,211128_TD08_CAT_SA_EP_SG_C021,"28/11/2021 00:00:00","25/12/2021 23:59:59",01600,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398788,3231,11110,pointsFixed,280160021802312,"25/10/2021 14:18:10",READY
2180232,211128_TD08_CAT_SA_EP_SG_C024,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C024,211128_TD08_CAT_SA_EP_SG_C024,"28/11/2021 00:00:00","25/12/2021 23:59:59",01800,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398789,3231,11110,pointsFixed,280180021802327,"25/10/2021 14:18:11",READY
2180233,211128_TD08_CAT_SA_EP_SG_C027,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C027,211128_TD08_CAT_SA_EP_SG_C027,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398790,3231,11110,pointsFixed,280200021802339,"25/10/2021 14:18:12",READY
2180234,211128_TD08_CAT_SA_EP_SG_C030,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C030,211128_TD08_CAT_SA_EP_SG_C030,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398791,3231,11110,pointsFixed,280200021802346,"25/10/2021 14:18:13",READY
2180235,211128_TD08_CAT_SA_EP_SG_C033,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C033,211128_TD08_CAT_SA_EP_SG_C033,"28/11/2021 00:00:00","25/12/2021 23:59:59",00200,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398792,3231,11110,pointsFixed,280020021802357,"25/10/2021 14:18:15",READY
2180236,211128_TD08_CAT_SA_EP_SG_C036,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C036,211128_TD08_CAT_SA_EP_SG_C036,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398793,3231,11110,pointsFixed,280200021802360,"25/10/2021 14:18:17",READY
2180237,211128_TD08_CAT_SA_EP_SG_C039,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C039,211128_TD08_CAT_SA_EP_SG_C039,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398794,3231,11110,pointsFixed,280200021802377,"25/10/2021 14:18:18",READY
2180238,211128_TD08_CAT_SA_EP_SG_C042,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C042,211128_TD08_CAT_SA_EP_SG_C042,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398795,3231,11110,pointsFixed,280200021802384,"25/10/2021 14:18:19",READY
2180239,211128_TD08_CAT_SA_EP_SG_C045,211128_TD08_CAT_SA_EP_SG,COUPON,211128_TD08_CAT_SA_EP_SG_C045,211128_TD08_CAT_SA_EP_SG_C045,"28/11/2021 00:00:00","25/12/2021 23:59:59",02000,28/11/2021,40030,F0318,1,1,0.01,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398796,3231,11110,pointsFixed,280200021802391,"25/10/2021 14:18:20",READY
