COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180182,155749_03_Molson_Coors_Staropramen,Staropramen_202110,COUPON,155749_03_Molson_Coors,155749_03_Molson_Coors_Staropramen,"23/11/2021 00:00:00","03/01/2022 23:59:59",00520,23/11/2021,00000,N0000,115929,1,0.01,"1. Item Quantity",1,578949,,,0.00,Y,No,No,,39788,rebekah.jones@molsoncoors.com,"MOLSON COORS",398116,3231,11110,supplierFixedPoints,280052021801825,"15/10/2021 15:15:05",READY
9926332712507,2021_XMAS_REWARDS_DM_01,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_01,2021_XMAS_REWARDS_DM_01,"03/12/2021 00:00:00","24/12/2021 23:59:59",,03/12/2021,20066,N6161,300000,1,0.01,"1. Item Quantity",1,578918,,,2.50,Y,Yes,No,,,,,398122,3231,11110,moneyOff,9926332712507,"15/10/2021 17:23:03",READY
9926786513002,2021_XMAS_REWARDS_DM_02,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_02,2021_XMAS_REWARDS_DM_02,"03/12/2021 00:00:00","24/12/2021 23:59:59",,03/12/2021,20066,N6161,1,1,0.01,"1. Item Quantity",1,578919,,,3.00,Y,Yes,No,,,,,398123,3231,11110,moneyOff,9926786513002,"15/10/2021 17:23:04",READY
9926786523001,2021_XMAS_REWARDS_DM_03,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_03,2021_XMAS_REWARDS_DM_03,"03/12/2021 00:00:00","24/12/2021 23:59:59",,03/12/2021,20066,N6161,1,1,0.01,"1. Item Quantity",1,578920,,,3.00,Y,Yes,No,,,,,398124,3231,11110,moneyOff,9926786523001,"15/10/2021 17:23:05",READY
9926780834004,2021_XMAS_REWARDS_DM_04,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_04,2021_XMAS_REWARDS_DM_04,"03/12/2021 00:00:00","24/12/2021 23:59:59",,03/12/2021,20066,N6161,1,1,0.01,"1. Item Quantity",1,578921,,,4.00,Y,Yes,No,,,,,398125,3231,11110,moneyOff,9926780834004,"15/10/2021 17:23:06",READY
9926330565501,2021_XMAS_REWARDS_DM_05,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_05,2021_XMAS_REWARDS_DM_05,"03/12/2021 00:00:00","24/12/2021 23:59:59",,03/12/2021,20066,N6161,1,1,0.01,"1. Item Quantity",1,578922,,,5.50,Y,Yes,No,,,,,398126,3231,11110,moneyOff,9926330565501,"15/10/2021 17:23:07",READY
2180183,2021_XMAS_REWARDS_DM_06,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_06,2021_XMAS_REWARDS_DM_06,"03/12/2021 00:00:00","24/12/2021 23:59:59",00100,03/12/2021,20322,F0312,1,1,1.00,"5. Basket Value",1,,,,0.00,Y,Yes,No,,,,,398127,3231,11110,pointsFixed,280010021801832,"15/10/2021 17:26:03",READY
2180184,2021_XMAS_REWARDS_DM_07,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_07,2021_XMAS_REWARDS_DM_07,"03/12/2021 00:00:00","24/12/2021 23:59:59",00100,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578924,,,0.00,Y,Yes,No,,,,,398128,3231,11110,pointsFixed,280010021801849,"15/10/2021 17:26:04",READY
2180185,2021_XMAS_REWARDS_DM_08,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_08,2021_XMAS_REWARDS_DM_08,"03/12/2021 00:00:00","24/12/2021 23:59:59",00150,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578925,,,0.00,Y,Yes,No,,,,,398129,3231,11110,pointsFixed,280015021801851,"15/10/2021 17:26:05",READY
2180186,2021_XMAS_REWARDS_DM_09,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_09,2021_XMAS_REWARDS_DM_09,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578926,,,0.00,Y,Yes,No,,,,,398130,3231,11110,pointsFixed,280050021801869,"15/10/2021 17:26:05",READY
2180187,2021_XMAS_REWARDS_DM_10,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_10,2021_XMAS_REWARDS_DM_10,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578927,,,0.00,Y,Yes,No,,,,,398131,3231,11110,pointsFixed,280050021801876,"15/10/2021 17:26:08",READY
2180188,2021_XMAS_REWARDS_DM_11,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_11,2021_XMAS_REWARDS_DM_11,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578932,,,0.00,Y,Yes,No,,,,,398132,3231,11110,pointsFixed,280050021801883,"15/10/2021 17:26:09",READY
2180189,2021_XMAS_REWARDS_DM_12,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_12,2021_XMAS_REWARDS_DM_12,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578929,,,0.00,Y,Yes,No,,,,,398133,3231,11110,pointsFixed,280050021801890,"15/10/2021 17:26:10",READY
2180190,2021_XMAS_REWARDS_DM_13,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_13,2021_XMAS_REWARDS_DM_13,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578930,,,0.00,Y,Yes,No,,,,,398134,3231,11110,pointsFixed,280050021801906,"15/10/2021 17:26:10",READY
2180191,2021_XMAS_REWARDS_DM_14,Xmas_Rewards_DM,COUPON,2021_XMAS_REWARDS_DM_14,2021_XMAS_REWARDS_DM_14,"03/12/2021 00:00:00","24/12/2021 23:59:59",00500,03/12/2021,20322,F0312,1,1,0.01,"1. Item Quantity",1,578931,,,0.00,Y,Yes,No,,,,,398135,3231,11110,pointsFixed,280050021801913,"15/10/2021 17:26:13",READY
