COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174774,211020_XCOO_CaT_9_014,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_014,211020_XCOO_CaT_9_014,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576879,,,0.00,Y,Yes,Yes,28,,,,391710,3231,11110,pointsFixed,280007021747741,"07/10/2021 13:31:18",ACTIVE
2174775,211020_XCOO_CaT_9_015,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_015,211020_XCOO_CaT_9_015,"08/10/2021 00:00:00","16/11/2021 23:59:59",00210,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576880,,,0.00,Y,Yes,Yes,28,,,,391711,3231,11110,pointsFixed,280021021747754,"07/10/2021 13:31:20",ACTIVE
2174776,211020_XCOO_CaT_9_016,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_016,211020_XCOO_CaT_9_016,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576881,,,0.00,Y,Yes,Yes,28,,,,391712,3231,11110,pointsFixed,280004021747764,"07/10/2021 13:31:21",ACTIVE
2174777,211020_XCOO_CaT_9_017,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_017,211020_XCOO_CaT_9_017,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576882,,,0.00,Y,Yes,Yes,28,,,,391713,3231,11110,pointsFixed,280005021747778,"07/10/2021 13:31:22",ACTIVE
2174778,211020_XCOO_CaT_9_018,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_018,211020_XCOO_CaT_9_018,"08/10/2021 00:00:00","16/11/2021 23:59:59",00130,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576883,,,0.00,Y,Yes,Yes,28,,,,391714,3231,11110,pointsFixed,280013021747780,"07/10/2021 13:31:23",ACTIVE
2174779,211020_XCOO_CaT_9_019,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_019,211020_XCOO_CaT_9_019,"08/10/2021 00:00:00","16/11/2021 23:59:59",00160,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576884,,,0.00,Y,Yes,Yes,28,,,,391715,3231,11110,pointsFixed,280016021747798,"07/10/2021 13:31:24",ACTIVE
2174780,211020_XCOO_CaT_9_020,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_020,211020_XCOO_CaT_9_020,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576885,,,0.00,Y,Yes,Yes,28,,,,391716,3231,11110,pointsFixed,280006021747805,"07/10/2021 13:31:27",ACTIVE
2174781,211020_XCOO_CaT_9_021,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_021,211020_XCOO_CaT_9_021,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576886,,,0.00,Y,Yes,Yes,28,,,,391717,3231,11110,pointsFixed,280007021747819,"07/10/2021 13:31:28",ACTIVE
2174782,211020_XCOO_CaT_9_022,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_022,211020_XCOO_CaT_9_022,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576887,,,0.00,Y,Yes,Yes,28,,,,391718,3231,11110,pointsFixed,280003021747828,"07/10/2021 13:31:29",ACTIVE
2174783,211020_XCOO_CaT_9_023,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_023,211020_XCOO_CaT_9_023,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576888,,,0.00,Y,Yes,Yes,28,,,,391719,3231,11110,pointsFixed,280006021747836,"07/10/2021 13:31:30",ACTIVE
2174784,211020_XCOO_CaT_9_024,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_024,211020_XCOO_CaT_9_024,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576889,,,0.00,Y,Yes,Yes,28,,,,391720,3231,11110,pointsFixed,280007021747840,"07/10/2021 13:31:31",ACTIVE
2174785,211020_XCOO_CaT_9_025,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_025,211020_XCOO_CaT_9_025,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576890,,,0.00,Y,Yes,Yes,28,,,,391721,3231,11110,pointsFixed,280003021747859,"07/10/2021 13:31:33",ACTIVE
2174786,211020_XCOO_CaT_9_026,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_026,211020_XCOO_CaT_9_026,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576891,,,0.00,Y,Yes,Yes,28,,,,391722,3231,11110,pointsFixed,280004021747863,"07/10/2021 13:31:34",ACTIVE
2174787,211020_XCOO_CaT_9_027,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_027,211020_XCOO_CaT_9_027,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576892,,,0.00,Y,Yes,Yes,28,,,,391723,3231,11110,pointsFixed,280008021747878,"07/10/2021 13:31:35",ACTIVE
2174788,211020_XCOO_CaT_9_028,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_028,211020_XCOO_CaT_9_028,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576893,,,0.00,Y,Yes,Yes,28,,,,391724,3231,11110,pointsFixed,280006021747881,"07/10/2021 13:31:36",ACTIVE
2174789,211020_XCOO_CaT_9_029,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_029,211020_XCOO_CaT_9_029,"08/10/2021 00:00:00","16/11/2021 23:59:59",00140,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576894,,,0.00,Y,Yes,Yes,28,,,,391725,3231,11110,pointsFixed,280014021747893,"07/10/2021 13:31:37",ACTIVE
2174790,211020_XCOO_CaT_9_030,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_030,211020_XCOO_CaT_9_030,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576895,,,0.00,Y,Yes,Yes,28,,,,391726,3231,11110,pointsFixed,280006021747904,"07/10/2021 13:31:39",ACTIVE
2174791,211020_XCOO_CaT_9_031,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_031,211020_XCOO_CaT_9_031,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576896,,,0.00,Y,Yes,Yes,28,,,,391727,3231,11110,pointsFixed,280006021747911,"07/10/2021 13:31:40",ACTIVE
2174792,211020_XCOO_CaT_9_032,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_032,211020_XCOO_CaT_9_032,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576897,,,0.00,Y,Yes,Yes,28,,,,391728,3231,11110,pointsFixed,280005021747921,"07/10/2021 13:31:41",ACTIVE
2174793,211020_XCOO_CaT_9_033,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_033,211020_XCOO_CaT_9_033,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576898,,,0.00,Y,Yes,Yes,28,,,,391729,3231,11110,pointsFixed,280008021747939,"07/10/2021 13:31:42",ACTIVE
2174794,211020_XCOO_CaT_9_034,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_034,211020_XCOO_CaT_9_034,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576899,,,0.00,Y,Yes,Yes,28,,,,391730,3231,11110,pointsFixed,280006021747942,"07/10/2021 13:31:43",ACTIVE
2174795,211020_XCOO_CaT_9_035,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_035,211020_XCOO_CaT_9_035,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576900,,,0.00,Y,Yes,Yes,28,,,,391731,3231,11110,pointsFixed,280008021747953,"07/10/2021 13:31:46",ACTIVE
2174796,211020_XCOO_CaT_9_036,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_036,211020_XCOO_CaT_9_036,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576901,,,0.00,Y,Yes,Yes,28,,,,391732,3231,11110,pointsFixed,280006021747966,"07/10/2021 13:31:47",ACTIVE
2174797,211020_XCOO_CaT_9_037,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_037,211020_XCOO_CaT_9_037,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576902,,,0.00,Y,Yes,Yes,28,,,,391733,3231,11110,pointsFixed,280008021747977,"07/10/2021 13:31:48",ACTIVE
2174798,211020_XCOO_CaT_9_038,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_038,211020_XCOO_CaT_9_038,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576903,,,0.00,Y,Yes,Yes,28,,,,391734,3231,11110,pointsFixed,280003021747989,"07/10/2021 13:31:49",ACTIVE
2174799,211020_XCOO_CaT_9_039,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_039,211020_XCOO_CaT_9_039,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576904,,,0.00,Y,Yes,Yes,28,,,,391735,3231,11110,pointsFixed,280005021747990,"07/10/2021 13:31:50",ACTIVE
2174800,211020_XCOO_CaT_9_040,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_040,211020_XCOO_CaT_9_040,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576905,,,0.00,Y,Yes,Yes,28,,,,391736,3231,11110,pointsFixed,280005021748003,"07/10/2021 13:31:51",ACTIVE
2174801,211020_XCOO_CaT_9_041,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_041,211020_XCOO_CaT_9_041,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576906,,,0.00,Y,Yes,Yes,28,,,,391737,3231,11110,pointsFixed,280010021748014,"07/10/2021 13:31:53",ACTIVE
2174802,211020_XCOO_CaT_9_042,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_042,211020_XCOO_CaT_9_042,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576907,,,0.00,Y,Yes,Yes,28,,,,391738,3231,11110,pointsFixed,280011021748028,"07/10/2021 13:31:54",ACTIVE
2174803,211020_XCOO_CaT_9_043,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_043,211020_XCOO_CaT_9_043,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576908,,,0.00,Y,Yes,Yes,28,,,,391739,3231,11110,pointsFixed,280006021748031,"07/10/2021 13:31:55",ACTIVE
2174804,211020_XCOO_CaT_9_044,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_044,211020_XCOO_CaT_9_044,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576909,,,0.00,Y,Yes,Yes,28,,,,391740,3231,11110,pointsFixed,280005021748041,"07/10/2021 13:31:56",ACTIVE
2174805,211020_XCOO_CaT_9_045,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_045,211020_XCOO_CaT_9_045,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576910,,,0.00,Y,Yes,Yes,28,,,,391741,3231,11110,pointsFixed,280009021748056,"07/10/2021 13:31:57",ACTIVE
2174806,211020_XCOO_CaT_9_046,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_046,211020_XCOO_CaT_9_046,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576911,,,0.00,Y,Yes,Yes,28,,,,391742,3231,11110,pointsFixed,280010021748069,"07/10/2021 13:31:58",ACTIVE
2174807,211020_XCOO_CaT_9_047,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_047,211020_XCOO_CaT_9_047,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576912,,,0.00,Y,Yes,Yes,28,,,,391743,3231,11110,pointsFixed,280003021748078,"07/10/2021 13:32:00",ACTIVE
2174808,211020_XCOO_CaT_9_048,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_048,211020_XCOO_CaT_9_048,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576913,,,0.00,Y,Yes,Yes,28,,,,391744,3231,11110,pointsFixed,280008021748080,"07/10/2021 13:32:01",ACTIVE
2174809,211020_XCOO_CaT_9_049,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_049,211020_XCOO_CaT_9_049,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576914,,,0.00,Y,Yes,Yes,28,,,,391745,3231,11110,pointsFixed,280004021748099,"07/10/2021 13:32:02",ACTIVE
2174810,211020_XCOO_CaT_9_050,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_050,211020_XCOO_CaT_9_050,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576915,,,0.00,Y,Yes,Yes,28,,,,391746,3231,11110,pointsFixed,280010021748106,"07/10/2021 13:32:03",ACTIVE
2174811,211020_XCOO_CaT_9_051,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_051,211020_XCOO_CaT_9_051,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576916,,,0.00,Y,Yes,Yes,28,,,,391747,3231,11110,pointsFixed,280003021748115,"07/10/2021 13:32:04",ACTIVE
2174812,211020_XCOO_CaT_9_052,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_052,211020_XCOO_CaT_9_052,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576917,,,0.00,Y,Yes,Yes,28,,,,391748,3231,11110,pointsFixed,280008021748127,"07/10/2021 13:32:07",ACTIVE
2174813,211020_XCOO_CaT_9_053,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_053,211020_XCOO_CaT_9_053,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576918,,,0.00,Y,Yes,Yes,28,,,,391749,3231,11110,pointsFixed,280011021748134,"07/10/2021 13:32:08",ACTIVE
2174814,211020_XCOO_CaT_9_054,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_054,211020_XCOO_CaT_9_054,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576919,,,0.00,Y,Yes,Yes,28,,,,391750,3231,11110,pointsFixed,280007021748144,"07/10/2021 13:32:09",ACTIVE
2174815,211020_XCOO_CaT_9_055,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_055,211020_XCOO_CaT_9_055,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576920,,,0.00,Y,Yes,Yes,28,,,,391751,3231,11110,pointsFixed,280004021748150,"07/10/2021 13:32:10",ACTIVE
2174816,211020_XCOO_CaT_9_056,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_056,211020_XCOO_CaT_9_056,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576921,,,0.00,Y,Yes,Yes,28,,,,391752,3231,11110,pointsFixed,280008021748165,"07/10/2021 13:32:11",ACTIVE
2174817,211020_XCOO_CaT_9_057,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_057,211020_XCOO_CaT_9_057,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576922,,,0.00,Y,Yes,Yes,28,,,,391753,3231,11110,pointsFixed,280009021748179,"07/10/2021 13:32:12",ACTIVE
2174818,211020_XCOO_CaT_9_058,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_058,211020_XCOO_CaT_9_058,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576923,,,0.00,Y,Yes,Yes,28,,,,391754,3231,11110,pointsFixed,280010021748182,"07/10/2021 13:32:14",ACTIVE
