COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2169499,2122_SolusHEEBAutumn_C6,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C6,2122_SolusHEEBAutumn_C6,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573400,,,0.00,Y,Yes,No,,,,,351425,3231,11110,pointsFixed,280004021694990,"04/09/2021 17:12:07",ACTIVE
2169500,2122_SolusHEEBAutumn_C7,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C7,2122_SolusHEEBAutumn_C7,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573420,,,0.00,Y,Yes,No,,,,,351426,3231,11110,pointsFixed,280004021695003,"04/09/2021 17:12:09",ACTIVE
2169501,2122_SolusHEEBAutumn_C8,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C8,2122_SolusHEEBAutumn_C8,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573402,,,0.00,Y,Yes,No,,,,,351427,3231,11110,pointsFixed,280004021695010,"04/09/2021 17:12:10",ACTIVE
2169502,2122_SolusHEEBAutumn_C9,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C9,2122_SolusHEEBAutumn_C9,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573391,,,0.00,Y,Yes,No,,,,,351428,3231,11110,pointsFixed,280004021695027,"04/09/2021 17:12:11",ACTIVE
2169503,2122_SolusHEEBAutumn_C10,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C10,2122_SolusHEEBAutumn_C10,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573419,,,0.00,Y,Yes,No,,,,,351429,3231,11110,pointsFixed,280004021695034,"04/09/2021 17:12:12",ACTIVE
2169504,2122_SolusHEEBAutumn_C11,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C11,2122_SolusHEEBAutumn_C11,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573399,,,0.00,Y,Yes,No,,,,,351430,3231,11110,pointsFixed,280004021695041,"04/09/2021 17:12:13",ACTIVE
2169505,2122_SolusHEEBAutumn_C12,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C12,2122_SolusHEEBAutumn_C12,"07/10/2021 00:00:00","18/11/2021 23:59:00",00040,29/09/2021,40030,F0310,1,1,0.01,"1. Item Quantity",2,573400,,,0.00,Y,Yes,No,,,,,351431,3231,11110,pointsFixed,280004021695058,"04/09/2021 17:12:15",ACTIVE
2169506,2122_SolusHEEBAutumn_C13,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C13,2122_SolusHEEBAutumn_C13,"07/10/2021 00:00:00","18/11/2021 23:59:00",00030,29/09/2021,40030,F0310,1,1,0.65,"3. Value of Qualifying Items",1,573423,,,0.00,Y,Yes,No,,,,,351432,3231,11110,pointsFixed,280003021695068,"04/09/2021 17:12:16",ACTIVE
2169507,2122_SolusHEEBAutumn_C14,"2122_Solus HEEB Autumn",COUPON,2122_SolusHEEBAutumn_C14,2122_SolusHEEBAutumn_C14,"07/10/2021 00:00:00","18/11/2021 23:59:00",00070,29/09/2021,40030,F0310,1,1,1.30,"3. Value of Qualifying Items",1,573423,,,0.00,Y,Yes,No,,,,,351433,3231,11110,pointsFixed,280007021695073,"04/09/2021 17:12:16",ACTIVE
2172841,153761_01_202113_Oykos,OYKOS_202113,COUPON,153761_01_Oykos,153761_01_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00100,24/11/2021,00000,N0000,181000,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389750,3231,11110,supplierFixedPoints,280010021728412,"05/10/2021 20:18:03",READY
2172842,153761_02_202113_Oykos,OYKOS_202113,COUPON,153761_02_Oykos,153761_02_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00100,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389751,3231,11110,supplierFixedPoints,280010021728429,"05/10/2021 20:18:05",READY
2172843,153761_03_202113_Oykos,OYKOS_202113,COUPON,153761_03_Oykos,153761_03_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00100,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389752,3231,11110,supplierFixedPoints,280010021728436,"05/10/2021 20:18:08",READY
2172844,153761_04_202113_Oykos,OYKOS_202113,COUPON,153761_04_Oykos,153761_04_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389753,3231,11110,supplierFixedPoints,280012521728442,"05/10/2021 20:18:10",READY
2172845,153761_05_202113_Oykos,OYKOS_202113,COUPON,153761_05_Oykos,153761_05_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00125,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389754,3231,11110,supplierFixedPoints,280012521728459,"05/10/2021 20:18:13",READY
2172846,153761_06_202113_Oykos,OYKOS_202113,COUPON,153761_06_Oykos,153761_06_202113_Oykos,"24/11/2021 00:00:00","01/01/2022 23:59:00",00150,24/11/2021,00000,N0000,1,1,0.01,"1. Item Quantity",1,575041,,,0.00,Y,No,No,,15376,Mark.YOKO@danone.com,Danone,389755,3231,11110,supplierFixedPoints,280015021728462,"05/10/2021 20:18:15",READY
2173848,211209_XC_Christmas_DM_1001,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1001,211209_XC_Christmas_DM_1001,"07/10/2021 00:00:00","06/01/2022 23:59:59",00120,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576042,,,0.00,Y,Yes,Yes,29,,,,390760,3231,11110,pointsFixed,280012021738484,"06/10/2021 09:51:02",ACTIVE
2173849,211209_XC_Christmas_DM_1002,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1002,211209_XC_Christmas_DM_1002,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576043,,,0.00,Y,Yes,Yes,29,,,,390761,3231,11110,pointsFixed,280006021738490,"06/10/2021 09:51:03",ACTIVE
2173850,211209_XC_Christmas_DM_1003,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1003,211209_XC_Christmas_DM_1003,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576044,,,0.00,Y,Yes,Yes,29,,,,390762,3231,11110,pointsFixed,280006021738506,"06/10/2021 09:51:04",ACTIVE
2173851,211209_XC_Christmas_DM_1004,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1004,211209_XC_Christmas_DM_1004,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576045,,,0.00,Y,Yes,Yes,29,,,,390763,3231,11110,pointsFixed,280009021738514,"06/10/2021 09:51:06",ACTIVE
2173852,211209_XC_Christmas_DM_1005,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1005,211209_XC_Christmas_DM_1005,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576046,,,0.00,Y,Yes,Yes,29,,,,390764,3231,11110,pointsFixed,280008021738524,"06/10/2021 09:51:07",ACTIVE
2173853,211209_XC_Christmas_DM_1006,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1006,211209_XC_Christmas_DM_1006,"07/10/2021 00:00:00","06/01/2022 23:59:59",00150,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576047,,,0.00,Y,Yes,Yes,29,,,,390765,3231,11110,pointsFixed,280015021738539,"06/10/2021 09:51:08",ACTIVE
2173854,211209_XC_Christmas_DM_1007,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1007,211209_XC_Christmas_DM_1007,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576048,,,0.00,Y,Yes,Yes,29,,,,390766,3231,11110,pointsFixed,280010021738541,"06/10/2021 09:51:09",ACTIVE
2173855,211209_XC_Christmas_DM_1008,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1008,211209_XC_Christmas_DM_1008,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576049,,,0.00,Y,Yes,Yes,29,,,,390767,3231,11110,pointsFixed,280009021738552,"06/10/2021 09:51:11",ACTIVE
2173856,211209_XC_Christmas_DM_1009,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1009,211209_XC_Christmas_DM_1009,"07/10/2021 00:00:00","06/01/2022 23:59:59",00160,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576050,,,0.00,Y,Yes,Yes,29,,,,390768,3231,11110,pointsFixed,280016021738567,"06/10/2021 09:51:12",ACTIVE
2173857,211209_XC_Christmas_DM_1010,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1010,211209_XC_Christmas_DM_1010,"07/10/2021 00:00:00","06/01/2022 23:59:59",00120,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576051,,,0.00,Y,Yes,Yes,29,,,,390769,3231,11110,pointsFixed,280012021738576,"06/10/2021 09:51:13",ACTIVE
2173858,211209_XC_Christmas_DM_1011,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1011,211209_XC_Christmas_DM_1011,"07/10/2021 00:00:00","06/01/2022 23:59:59",00330,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576052,,,0.00,Y,Yes,Yes,29,,,,390770,3231,11110,pointsFixed,280033021738588,"06/10/2021 09:51:14",ACTIVE
2173859,211209_XC_Christmas_DM_1012,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1012,211209_XC_Christmas_DM_1012,"07/10/2021 00:00:00","06/01/2022 23:59:59",00170,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576053,,,0.00,Y,Yes,Yes,29,,,,390771,3231,11110,pointsFixed,280017021738595,"06/10/2021 09:51:15",ACTIVE
2173860,211209_XC_Christmas_DM_1013,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1013,211209_XC_Christmas_DM_1013,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576054,,,0.00,Y,Yes,Yes,29,,,,390772,3231,11110,pointsFixed,280009021738606,"06/10/2021 09:51:16",ACTIVE
2173861,211209_XC_Christmas_DM_1014,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1014,211209_XC_Christmas_DM_1014,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576055,,,0.00,Y,Yes,Yes,29,,,,390773,3231,11110,pointsFixed,280009021738613,"06/10/2021 09:51:17",ACTIVE
2173862,211209_XC_Christmas_DM_1015,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1015,211209_XC_Christmas_DM_1015,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576056,,,0.00,Y,Yes,Yes,29,,,,390774,3231,11110,pointsFixed,280009021738620,"06/10/2021 09:51:19",ACTIVE
2173863,211209_XC_Christmas_DM_1016,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1016,211209_XC_Christmas_DM_1016,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576057,,,0.00,Y,Yes,Yes,29,,,,390775,3231,11110,pointsFixed,280011021738630,"06/10/2021 09:51:20",ACTIVE
2173864,211209_XC_Christmas_DM_1017,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1017,211209_XC_Christmas_DM_1017,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576058,,,0.00,Y,Yes,Yes,29,,,,390776,3231,11110,pointsFixed,280005021738646,"06/10/2021 09:51:21",ACTIVE
2173865,211209_XC_Christmas_DM_1018,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1018,211209_XC_Christmas_DM_1018,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576059,,,0.00,Y,Yes,Yes,29,,,,390777,3231,11110,pointsFixed,280013021738658,"06/10/2021 09:51:22",ACTIVE
2173866,211209_XC_Christmas_DM_1019,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1019,211209_XC_Christmas_DM_1019,"07/10/2021 00:00:00","06/01/2022 23:59:59",00160,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576060,,,0.00,Y,Yes,Yes,29,,,,390778,3231,11110,pointsFixed,280016021738666,"06/10/2021 09:51:23",ACTIVE
2173867,211209_XC_Christmas_DM_1020,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1020,211209_XC_Christmas_DM_1020,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576061,,,0.00,Y,Yes,Yes,29,,,,390779,3231,11110,pointsFixed,280010021738671,"06/10/2021 09:51:24",ACTIVE
2173868,211209_XC_Christmas_DM_1021,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1021,211209_XC_Christmas_DM_1021,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576062,,,0.00,Y,Yes,Yes,29,,,,390780,3231,11110,pointsFixed,280011021738685,"06/10/2021 09:51:27",ACTIVE
2173869,211209_XC_Christmas_DM_1022,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1022,211209_XC_Christmas_DM_1022,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576063,,,0.00,Y,Yes,Yes,29,,,,390781,3231,11110,pointsFixed,280007021738695,"06/10/2021 09:51:28",ACTIVE
2173870,211209_XC_Christmas_DM_1023,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1023,211209_XC_Christmas_DM_1023,"07/10/2021 00:00:00","06/01/2022 23:59:59",00140,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576064,,,0.00,Y,Yes,Yes,29,,,,390782,3231,11110,pointsFixed,280014021738709,"06/10/2021 09:51:29",ACTIVE
2173871,211209_XC_Christmas_DM_1024,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1024,211209_XC_Christmas_DM_1024,"07/10/2021 00:00:00","06/01/2022 23:59:59",00750,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576065,,,0.00,Y,Yes,Yes,29,,,,390783,3231,11110,pointsFixed,280075021738717,"06/10/2021 09:51:30",ACTIVE
2173872,211209_XC_Christmas_DM_1025,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1025,211209_XC_Christmas_DM_1025,"07/10/2021 00:00:00","06/01/2022 23:59:59",00160,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576066,,,0.00,Y,Yes,Yes,29,,,,390784,3231,11110,pointsFixed,280016021738727,"06/10/2021 09:51:30",ACTIVE
2173873,211209_XC_Christmas_DM_1026,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1026,211209_XC_Christmas_DM_1026,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576067,,,0.00,Y,Yes,Yes,29,,,,390785,3231,11110,pointsFixed,280008021738739,"06/10/2021 09:51:33",ACTIVE
2173874,211209_XC_Christmas_DM_1027,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1027,211209_XC_Christmas_DM_1027,"07/10/2021 00:00:00","06/01/2022 23:59:59",00280,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576068,,,0.00,Y,Yes,Yes,29,,,,390786,3231,11110,pointsFixed,280028021738744,"06/10/2021 09:51:34",ACTIVE
2173875,211209_XC_Christmas_DM_1028,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1028,211209_XC_Christmas_DM_1028,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576069,,,0.00,Y,Yes,Yes,29,,,,390787,3231,11110,pointsFixed,280013021738757,"06/10/2021 09:51:35",ACTIVE
2173876,211209_XC_Christmas_DM_1029,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1029,211209_XC_Christmas_DM_1029,"07/10/2021 00:00:00","06/01/2022 23:59:59",00370,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576070,,,0.00,Y,Yes,Yes,29,,,,390788,3231,11110,pointsFixed,280037021738760,"06/10/2021 09:51:36",ACTIVE
2173877,211209_XC_Christmas_DM_1030,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1030,211209_XC_Christmas_DM_1030,"07/10/2021 00:00:00","06/01/2022 23:59:59",00190,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576071,,,0.00,Y,Yes,Yes,29,,,,390789,3231,11110,pointsFixed,280019021738773,"06/10/2021 09:51:38",ACTIVE
2173878,211209_XC_Christmas_DM_1031,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1031,211209_XC_Christmas_DM_1031,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576072,,,0.00,Y,Yes,Yes,29,,,,390790,3231,11110,pointsFixed,280011021738784,"06/10/2021 09:51:39",ACTIVE
2173879,211209_XC_Christmas_DM_1032,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1032,211209_XC_Christmas_DM_1032,"07/10/2021 00:00:00","06/01/2022 23:59:59",01340,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576073,,,0.00,Y,Yes,Yes,29,,,,390791,3231,11110,pointsFixed,280134021738797,"06/10/2021 09:51:40",ACTIVE
2173880,211209_XC_Christmas_DM_1033,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1033,211209_XC_Christmas_DM_1033,"07/10/2021 00:00:00","06/01/2022 23:59:59",00200,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576074,,,0.00,Y,Yes,Yes,29,,,,390792,3231,11110,pointsFixed,280020021738809,"06/10/2021 09:51:41",ACTIVE
2173881,211209_XC_Christmas_DM_1034,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1034,211209_XC_Christmas_DM_1034,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576075,,,0.00,Y,Yes,Yes,29,,,,390793,3231,11110,pointsFixed,280009021738811,"06/10/2021 09:51:42",ACTIVE
2173882,211209_XC_Christmas_DM_1035,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1035,211209_XC_Christmas_DM_1035,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576076,,,0.00,Y,Yes,Yes,29,,,,390794,3231,11110,pointsFixed,280009021738828,"06/10/2021 09:51:45",ACTIVE
2173883,211209_XC_Christmas_DM_1036,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1036,211209_XC_Christmas_DM_1036,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576077,,,0.00,Y,Yes,Yes,29,,,,390795,3231,11110,pointsFixed,280013021738832,"06/10/2021 09:51:46",ACTIVE
2173884,211209_XC_Christmas_DM_1037,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1037,211209_XC_Christmas_DM_1037,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576078,,,0.00,Y,Yes,Yes,29,,,,390796,3231,11110,pointsFixed,280010021738848,"06/10/2021 09:51:47",ACTIVE
