COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176714,211020_XCOO_CaT_9_537,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_537,211020_XCOO_CaT_9_537,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577402,,,0.00,Y,Yes,Yes,28,,,,393657,3231,11110,pointsFixed,280008021767142,"08/10/2021 10:33:56",ACTIVE
2176715,211020_XCOO_CaT_9_538,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_538,211020_XCOO_CaT_9_538,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577403,,,0.00,Y,Yes,Yes,28,,,,393658,3231,11110,pointsFixed,280007021767152,"08/10/2021 10:33:59",ACTIVE
2176716,211020_XCOO_CaT_9_539,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_539,211020_XCOO_CaT_9_539,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577404,,,0.00,Y,Yes,Yes,28,,,,393659,3231,11110,pointsFixed,280006021767162,"08/10/2021 10:34:00",ACTIVE
2176717,211020_XCOO_CaT_9_540,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_540,211020_XCOO_CaT_9_540,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577405,,,0.00,Y,Yes,Yes,28,,,,393660,3231,11110,pointsFixed,280004021767175,"08/10/2021 10:34:01",ACTIVE
2176718,211020_XCOO_CaT_9_541,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_541,211020_XCOO_CaT_9_541,"09/10/2021 00:00:00","16/11/2021 23:59:59",00100,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577406,,,0.00,Y,Yes,Yes,28,,,,393661,3231,11110,pointsFixed,280010021767183,"08/10/2021 10:34:02",ACTIVE
2176719,211020_XCOO_CaT_9_542,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_542,211020_XCOO_CaT_9_542,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577407,,,0.00,Y,Yes,Yes,28,,,,393662,3231,11110,pointsFixed,280003021767192,"08/10/2021 10:34:04",ACTIVE
2176720,211020_XCOO_CaT_9_543,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_543,211020_XCOO_CaT_9_543,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577408,,,0.00,Y,Yes,Yes,28,,,,393663,3231,11110,pointsFixed,280004021767205,"08/10/2021 10:34:06",ACTIVE
2176721,211020_XCOO_CaT_9_544,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_544,211020_XCOO_CaT_9_544,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577409,,,0.00,Y,Yes,Yes,28,,,,393664,3231,11110,pointsFixed,280007021767213,"08/10/2021 10:34:08",ACTIVE
2176722,211020_XCOO_CaT_9_545,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_545,211020_XCOO_CaT_9_545,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577410,,,0.00,Y,Yes,Yes,28,,,,393665,3231,11110,pointsFixed,280003021767222,"08/10/2021 10:34:11",ACTIVE
2176723,211020_XCOO_CaT_9_546,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_546,211020_XCOO_CaT_9_546,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577411,,,0.00,Y,Yes,Yes,28,,,,393666,3231,11110,pointsFixed,280006021767230,"08/10/2021 10:34:13",ACTIVE
2176724,211020_XCOO_CaT_9_547,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_547,211020_XCOO_CaT_9_547,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577412,,,0.00,Y,Yes,Yes,28,,,,393667,3231,11110,pointsFixed,280005021767240,"08/10/2021 10:34:15",ACTIVE
2176725,211020_XCOO_CaT_9_548,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_548,211020_XCOO_CaT_9_548,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577413,,,0.00,Y,Yes,Yes,28,,,,393668,3231,11110,pointsFixed,280005021767257,"08/10/2021 10:34:17",ACTIVE
2176726,211020_XCOO_CaT_9_549,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_549,211020_XCOO_CaT_9_549,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577414,,,0.00,Y,Yes,Yes,28,,,,393669,3231,11110,pointsFixed,280003021767260,"08/10/2021 10:34:19",ACTIVE
2176727,211020_XCOO_CaT_9_550,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_550,211020_XCOO_CaT_9_550,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577415,,,0.00,Y,Yes,Yes,28,,,,393670,3231,11110,pointsFixed,280003021767277,"08/10/2021 10:34:21",ACTIVE
2176728,211020_XCOO_CaT_9_551,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_551,211020_XCOO_CaT_9_551,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577416,,,0.00,Y,Yes,Yes,28,,,,393671,3231,11110,pointsFixed,280004021767281,"08/10/2021 10:34:23",ACTIVE
2176729,211020_XCOO_CaT_9_552,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_552,211020_XCOO_CaT_9_552,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577417,,,0.00,Y,Yes,Yes,28,,,,393672,3231,11110,pointsFixed,280006021767292,"08/10/2021 10:34:26",ACTIVE
2176730,211020_XCOO_CaT_9_553,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_553,211020_XCOO_CaT_9_553,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577418,,,0.00,Y,Yes,Yes,28,,,,393673,3231,11110,pointsFixed,280005021767301,"08/10/2021 10:34:28",ACTIVE
2176731,211020_XCOO_CaT_9_554,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_554,211020_XCOO_CaT_9_554,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577419,,,0.00,Y,Yes,Yes,28,,,,393674,3231,11110,pointsFixed,280006021767315,"08/10/2021 10:34:29",ACTIVE
2176732,211020_XCOO_CaT_9_555,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_555,211020_XCOO_CaT_9_555,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577420,,,0.00,Y,Yes,Yes,28,,,,393675,3231,11110,pointsFixed,280005021767325,"08/10/2021 10:34:31",ACTIVE
2176733,211020_XCOO_CaT_9_556,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_556,211020_XCOO_CaT_9_556,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577421,,,0.00,Y,Yes,Yes,28,,,,393676,3231,11110,pointsFixed,280006021767339,"08/10/2021 10:34:32",ACTIVE
2176734,211020_XCOO_CaT_9_557,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_557,211020_XCOO_CaT_9_557,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577422,,,0.00,Y,Yes,Yes,28,,,,393677,3231,11110,pointsFixed,280004021767342,"08/10/2021 10:34:34",ACTIVE
2176735,211020_XCOO_CaT_9_558,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_558,211020_XCOO_CaT_9_558,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577423,,,0.00,Y,Yes,Yes,28,,,,393678,3231,11110,pointsFixed,280004021767359,"08/10/2021 10:34:35",ACTIVE
2176736,211020_XCOO_CaT_9_559,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_559,211020_XCOO_CaT_9_559,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577424,,,0.00,Y,Yes,Yes,28,,,,393679,3231,11110,pointsFixed,280005021767363,"08/10/2021 10:34:37",ACTIVE
2176737,211020_XCOO_CaT_9_560,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_560,211020_XCOO_CaT_9_560,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577425,,,0.00,Y,Yes,Yes,28,,,,393680,3231,11110,pointsFixed,280004021767373,"08/10/2021 10:34:38",ACTIVE
2176738,211020_XCOO_CaT_9_561,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_561,211020_XCOO_CaT_9_561,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577426,,,0.00,Y,Yes,Yes,28,,,,393681,3231,11110,pointsFixed,280006021767384,"08/10/2021 10:34:39",ACTIVE
2176739,211020_XCOO_CaT_9_562,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_562,211020_XCOO_CaT_9_562,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577427,,,0.00,Y,Yes,Yes,28,,,,393682,3231,11110,pointsFixed,280004021767397,"08/10/2021 10:34:41",ACTIVE
2176740,211020_XCOO_CaT_9_563,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_563,211020_XCOO_CaT_9_563,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577428,,,0.00,Y,Yes,Yes,28,,,,393683,3231,11110,pointsFixed,280008021767401,"08/10/2021 10:34:42",ACTIVE
2176741,211020_XCOO_CaT_9_564,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_564,211020_XCOO_CaT_9_564,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577429,,,0.00,Y,Yes,Yes,28,,,,393684,3231,11110,pointsFixed,280005021767417,"08/10/2021 10:34:43",ACTIVE
2176742,211020_XCOO_CaT_9_565,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_565,211020_XCOO_CaT_9_565,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577430,,,0.00,Y,Yes,Yes,28,,,,393685,3231,11110,pointsFixed,280004021767427,"08/10/2021 10:34:46",ACTIVE
2176743,211020_XCOO_CaT_9_566,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_566,211020_XCOO_CaT_9_566,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577431,,,0.00,Y,Yes,Yes,28,,,,393686,3231,11110,pointsFixed,280005021767431,"08/10/2021 10:34:47",ACTIVE
2176744,211020_XCOO_CaT_9_567,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_567,211020_XCOO_CaT_9_567,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577432,,,0.00,Y,Yes,Yes,28,,,,393687,3231,11110,pointsFixed,280007021767442,"08/10/2021 10:34:48",ACTIVE
2176745,211020_XCOO_CaT_9_568,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_568,211020_XCOO_CaT_9_568,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577433,,,0.00,Y,Yes,Yes,28,,,,393688,3231,11110,pointsFixed,280004021767458,"08/10/2021 10:34:50",ACTIVE
2176746,211020_XCOO_CaT_9_569,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_569,211020_XCOO_CaT_9_569,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577434,,,0.00,Y,Yes,Yes,28,,,,393689,3231,11110,pointsFixed,280003021767468,"08/10/2021 10:34:51",ACTIVE
2176747,211020_XCOO_CaT_9_570,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_570,211020_XCOO_CaT_9_570,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577435,,,0.00,Y,Yes,Yes,28,,,,393690,3231,11110,pointsFixed,280006021767476,"08/10/2021 10:34:52",ACTIVE
2176748,211020_XCOO_CaT_9_571,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_571,211020_XCOO_CaT_9_571,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577436,,,0.00,Y,Yes,Yes,28,,,,393691,3231,11110,pointsFixed,280007021767480,"08/10/2021 10:34:54",ACTIVE
2176749,211020_XCOO_CaT_9_572,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_572,211020_XCOO_CaT_9_572,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577437,,,0.00,Y,Yes,Yes,28,,,,393692,3231,11110,pointsFixed,280004021767496,"08/10/2021 10:34:55",ACTIVE
2176750,211020_XCOO_CaT_9_573,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_573,211020_XCOO_CaT_9_573,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577438,,,0.00,Y,Yes,Yes,28,,,,393693,3231,11110,pointsFixed,280005021767509,"08/10/2021 10:34:56",ACTIVE
2176751,211020_XCOO_CaT_9_574,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_574,211020_XCOO_CaT_9_574,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577439,,,0.00,Y,Yes,Yes,28,,,,393694,3231,11110,pointsFixed,280008021767517,"08/10/2021 10:34:58",ACTIVE
2176752,211020_XCOO_CaT_9_575,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_575,211020_XCOO_CaT_9_575,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577440,,,0.00,Y,Yes,Yes,28,,,,393695,3231,11110,pointsFixed,280005021767523,"08/10/2021 10:34:59",ACTIVE
2176753,211020_XCOO_CaT_9_576,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_576,211020_XCOO_CaT_9_576,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577441,,,0.00,Y,Yes,Yes,28,,,,393696,3231,11110,pointsFixed,280004021767533,"08/10/2021 10:35:00",ACTIVE
2176754,211020_XCOO_CaT_9_577,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_577,211020_XCOO_CaT_9_577,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577442,,,0.00,Y,Yes,Yes,28,,,,393697,3231,11110,pointsFixed,280005021767547,"08/10/2021 10:35:02",ACTIVE
2176755,211020_XCOO_CaT_9_578,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_578,211020_XCOO_CaT_9_578,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577443,,,0.00,Y,Yes,Yes,28,,,,393698,3231,11110,pointsFixed,280004021767557,"08/10/2021 10:35:03",ACTIVE
2176756,211020_XCOO_CaT_9_579,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_579,211020_XCOO_CaT_9_579,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577444,,,0.00,Y,Yes,Yes,28,,,,393699,3231,11110,pointsFixed,280003021767567,"08/10/2021 10:35:04",ACTIVE
2176757,211020_XCOO_CaT_9_580,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_580,211020_XCOO_CaT_9_580,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577445,,,0.00,Y,Yes,Yes,28,,,,393700,3231,11110,pointsFixed,280004021767571,"08/10/2021 10:35:07",ACTIVE
2176758,211020_XCOO_CaT_9_581,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_581,211020_XCOO_CaT_9_581,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577446,,,0.00,Y,Yes,Yes,28,,,,393701,3231,11110,pointsFixed,280007021767589,"08/10/2021 10:35:08",ACTIVE
2176759,211020_XCOO_CaT_9_582,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_582,211020_XCOO_CaT_9_582,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577447,,,0.00,Y,Yes,Yes,28,,,,393702,3231,11110,pointsFixed,280005021767592,"08/10/2021 10:35:09",ACTIVE
2176760,211020_XCOO_CaT_9_583,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_583,211020_XCOO_CaT_9_583,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577448,,,0.00,Y,Yes,Yes,28,,,,393703,3231,11110,pointsFixed,280003021767604,"08/10/2021 10:35:11",ACTIVE
2176761,211020_XCOO_CaT_9_584,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_584,211020_XCOO_CaT_9_584,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577449,,,0.00,Y,Yes,Yes,28,,,,393704,3231,11110,pointsFixed,280008021767616,"08/10/2021 10:35:12",ACTIVE
2176762,211020_XCOO_CaT_9_585,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_585,211020_XCOO_CaT_9_585,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577450,,,0.00,Y,Yes,Yes,28,,,,393705,3231,11110,pointsFixed,280005021767622,"08/10/2021 10:35:13",ACTIVE
2176763,211020_XCOO_CaT_9_586,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_586,211020_XCOO_CaT_9_586,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577451,,,0.00,Y,Yes,Yes,28,,,,393706,3231,11110,pointsFixed,280009021767637,"08/10/2021 10:35:14",ACTIVE
2176764,211020_XCOO_CaT_9_587,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_587,211020_XCOO_CaT_9_587,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577452,,,0.00,Y,Yes,Yes,28,,,,393707,3231,11110,pointsFixed,280004021767649,"08/10/2021 10:35:16",ACTIVE
2176765,211020_XCOO_CaT_9_588,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_588,211020_XCOO_CaT_9_588,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577453,,,0.00,Y,Yes,Yes,28,,,,393708,3231,11110,pointsFixed,280003021767659,"08/10/2021 10:35:17",ACTIVE
2176766,211020_XCOO_CaT_9_589,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_589,211020_XCOO_CaT_9_589,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577454,,,0.00,Y,Yes,Yes,28,,,,393709,3231,11110,pointsFixed,280007021767664,"08/10/2021 10:35:18",ACTIVE
2176767,211020_XCOO_CaT_9_590,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_590,211020_XCOO_CaT_9_590,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577455,,,0.00,Y,Yes,Yes,28,,,,393710,3231,11110,pointsFixed,280006021767674,"08/10/2021 10:35:20",ACTIVE
2176768,211020_XCOO_CaT_9_591,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_591,211020_XCOO_CaT_9_591,"09/10/2021 00:00:00","16/11/2021 23:59:59",00090,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577456,,,0.00,Y,Yes,Yes,28,,,,393711,3231,11110,pointsFixed,280009021767682,"08/10/2021 10:35:21",ACTIVE
