COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178137,211020_XCOO_CaT_9_011,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_011,211020_XCOO_CaT_9_011,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576876,,,0.00,Y,Yes,Yes,28,,,,395117,3231,11110,pointsFixed,280006021781373,"11/10/2021 11:23:15",ACTIVE
2178138,211020_XCOO_CaT_9_012,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_012,211020_XCOO_CaT_9_012,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576877,,,0.00,Y,Yes,Yes,28,,,,395118,3231,11110,pointsFixed,280010021781387,"11/10/2021 11:23:16",ACTIVE
2178139,211020_XCOO_CaT_9_013,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_013,211020_XCOO_CaT_9_013,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576878,,,0.00,Y,Yes,Yes,28,,,,395119,3231,11110,pointsFixed,280007021781394,"11/10/2021 11:23:17",ACTIVE
2178140,211020_XCOO_CaT_9_014,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_014,211020_XCOO_CaT_9_014,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576879,,,0.00,Y,Yes,Yes,28,,,,395120,3231,11110,pointsFixed,280007021781400,"11/10/2021 11:23:18",ACTIVE
2178141,211020_XCOO_CaT_9_015,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_015,211020_XCOO_CaT_9_015,"12/10/2021 00:00:00","16/11/2021 23:59:59",00210,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576880,,,0.00,Y,Yes,Yes,28,,,,395121,3231,11110,pointsFixed,280021021781413,"11/10/2021 11:23:21",ACTIVE
2178142,211020_XCOO_CaT_9_016,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_016,211020_XCOO_CaT_9_016,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576881,,,0.00,Y,Yes,Yes,28,,,,395122,3231,11110,pointsFixed,280004021781423,"11/10/2021 11:23:22",ACTIVE
2178143,211020_XCOO_CaT_9_017,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_017,211020_XCOO_CaT_9_017,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576882,,,0.00,Y,Yes,Yes,28,,,,395123,3231,11110,pointsFixed,280005021781437,"11/10/2021 11:23:23",ACTIVE
2178144,211020_XCOO_CaT_9_018,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_018,211020_XCOO_CaT_9_018,"12/10/2021 00:00:00","16/11/2021 23:59:59",00130,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576883,,,0.00,Y,Yes,Yes,28,,,,395124,3231,11110,pointsFixed,280013021781449,"11/10/2021 11:23:25",ACTIVE
2178145,211020_XCOO_CaT_9_019,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_019,211020_XCOO_CaT_9_019,"12/10/2021 00:00:00","16/11/2021 23:59:59",00160,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576884,,,0.00,Y,Yes,Yes,28,,,,395125,3231,11110,pointsFixed,280016021781457,"11/10/2021 11:23:26",ACTIVE
2178146,211020_XCOO_CaT_9_020,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_020,211020_XCOO_CaT_9_020,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576885,,,0.00,Y,Yes,Yes,28,,,,395126,3231,11110,pointsFixed,280006021781465,"11/10/2021 11:23:27",ACTIVE
2178147,211020_XCOO_CaT_9_021,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_021,211020_XCOO_CaT_9_021,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576886,,,0.00,Y,Yes,Yes,28,,,,395127,3231,11110,pointsFixed,280007021781479,"11/10/2021 11:23:29",ACTIVE
2178148,211020_XCOO_CaT_9_022,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_022,211020_XCOO_CaT_9_022,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576887,,,0.00,Y,Yes,Yes,28,,,,395128,3231,11110,pointsFixed,280003021781488,"11/10/2021 11:23:30",ACTIVE
2178149,211020_XCOO_CaT_9_023,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_023,211020_XCOO_CaT_9_023,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576888,,,0.00,Y,Yes,Yes,28,,,,395129,3231,11110,pointsFixed,280006021781496,"11/10/2021 11:23:31",ACTIVE
2178150,211020_XCOO_CaT_9_024,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_024,211020_XCOO_CaT_9_024,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576889,,,0.00,Y,Yes,Yes,28,,,,395130,3231,11110,pointsFixed,280007021781509,"11/10/2021 11:23:33",ACTIVE
2178151,211020_XCOO_CaT_9_025,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_025,211020_XCOO_CaT_9_025,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576890,,,0.00,Y,Yes,Yes,28,,,,395131,3231,11110,pointsFixed,280003021781518,"11/10/2021 11:23:34",ACTIVE
2178152,211020_XCOO_CaT_9_026,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_026,211020_XCOO_CaT_9_026,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576891,,,0.00,Y,Yes,Yes,28,,,,395132,3231,11110,pointsFixed,280004021781522,"11/10/2021 11:23:35",ACTIVE
2178153,211020_XCOO_CaT_9_027,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_027,211020_XCOO_CaT_9_027,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576892,,,0.00,Y,Yes,Yes,28,,,,395133,3231,11110,pointsFixed,280008021781537,"11/10/2021 11:23:37",ACTIVE
2178154,211020_XCOO_CaT_9_028,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_028,211020_XCOO_CaT_9_028,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576893,,,0.00,Y,Yes,Yes,28,,,,395134,3231,11110,pointsFixed,280006021781540,"11/10/2021 11:23:38",ACTIVE
2178155,211020_XCOO_CaT_9_029,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_029,211020_XCOO_CaT_9_029,"12/10/2021 00:00:00","16/11/2021 23:59:59",00140,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576894,,,0.00,Y,Yes,Yes,28,,,,395135,3231,11110,pointsFixed,280014021781552,"11/10/2021 11:23:39",ACTIVE
2178156,211020_XCOO_CaT_9_030,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_030,211020_XCOO_CaT_9_030,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576895,,,0.00,Y,Yes,Yes,28,,,,395136,3231,11110,pointsFixed,280006021781564,"11/10/2021 11:23:42",ACTIVE
2178157,211020_XCOO_CaT_9_031,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_031,211020_XCOO_CaT_9_031,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576896,,,0.00,Y,Yes,Yes,28,,,,395137,3231,11110,pointsFixed,280006021781571,"11/10/2021 11:23:42",ACTIVE
2178158,211020_XCOO_CaT_9_032,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_032,211020_XCOO_CaT_9_032,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576897,,,0.00,Y,Yes,Yes,28,,,,395138,3231,11110,pointsFixed,280005021781581,"11/10/2021 11:23:43",ACTIVE
2178159,211020_XCOO_CaT_9_033,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_033,211020_XCOO_CaT_9_033,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576898,,,0.00,Y,Yes,Yes,28,,,,395139,3231,11110,pointsFixed,280008021781599,"11/10/2021 11:23:45",ACTIVE
2178160,211020_XCOO_CaT_9_034,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_034,211020_XCOO_CaT_9_034,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576899,,,0.00,Y,Yes,Yes,28,,,,395140,3231,11110,pointsFixed,280006021781601,"11/10/2021 11:23:47",ACTIVE
2178161,211020_XCOO_CaT_9_035,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_035,211020_XCOO_CaT_9_035,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576900,,,0.00,Y,Yes,Yes,28,,,,395141,3231,11110,pointsFixed,280008021781612,"11/10/2021 11:23:48",ACTIVE
2178162,211020_XCOO_CaT_9_036,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_036,211020_XCOO_CaT_9_036,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576901,,,0.00,Y,Yes,Yes,28,,,,395142,3231,11110,pointsFixed,280006021781625,"11/10/2021 11:23:49",ACTIVE
2178163,211020_XCOO_CaT_9_037,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_037,211020_XCOO_CaT_9_037,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576902,,,0.00,Y,Yes,Yes,28,,,,395143,3231,11110,pointsFixed,280008021781636,"11/10/2021 11:23:50",ACTIVE
2178164,211020_XCOO_CaT_9_038,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_038,211020_XCOO_CaT_9_038,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576903,,,0.00,Y,Yes,Yes,28,,,,395144,3231,11110,pointsFixed,280003021781648,"11/10/2021 11:23:52",ACTIVE
2178165,211020_XCOO_CaT_9_039,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_039,211020_XCOO_CaT_9_039,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576904,,,0.00,Y,Yes,Yes,28,,,,395145,3231,11110,pointsFixed,280005021781659,"11/10/2021 11:23:53",ACTIVE
2178166,211020_XCOO_CaT_9_040,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_040,211020_XCOO_CaT_9_040,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576905,,,0.00,Y,Yes,Yes,28,,,,395146,3231,11110,pointsFixed,280005021781666,"11/10/2021 11:23:54",ACTIVE
2178167,211020_XCOO_CaT_9_041,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_041,211020_XCOO_CaT_9_041,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576906,,,0.00,Y,Yes,Yes,28,,,,395147,3231,11110,pointsFixed,280010021781677,"11/10/2021 11:23:55",ACTIVE
2178168,211020_XCOO_CaT_9_042,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_042,211020_XCOO_CaT_9_042,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576907,,,0.00,Y,Yes,Yes,28,,,,395148,3231,11110,pointsFixed,280011021781681,"11/10/2021 11:23:57",ACTIVE
2178169,211020_XCOO_CaT_9_043,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_043,211020_XCOO_CaT_9_043,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576908,,,0.00,Y,Yes,Yes,28,,,,395149,3231,11110,pointsFixed,280006021781694,"11/10/2021 11:23:58",ACTIVE
2178170,211020_XCOO_CaT_9_044,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_044,211020_XCOO_CaT_9_044,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576909,,,0.00,Y,Yes,Yes,28,,,,395150,3231,11110,pointsFixed,280005021781703,"11/10/2021 11:23:59",ACTIVE
2178171,211020_XCOO_CaT_9_045,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_045,211020_XCOO_CaT_9_045,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576910,,,0.00,Y,Yes,Yes,28,,,,395151,3231,11110,pointsFixed,280009021781718,"11/10/2021 11:24:00",ACTIVE
2178172,211020_XCOO_CaT_9_046,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_046,211020_XCOO_CaT_9_046,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576911,,,0.00,Y,Yes,Yes,28,,,,395152,3231,11110,pointsFixed,280010021781721,"11/10/2021 11:24:01",ACTIVE
2178173,211020_XCOO_CaT_9_047,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_047,211020_XCOO_CaT_9_047,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576912,,,0.00,Y,Yes,Yes,28,,,,395153,3231,11110,pointsFixed,280003021781730,"11/10/2021 11:24:03",ACTIVE
2178174,211020_XCOO_CaT_9_048,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_048,211020_XCOO_CaT_9_048,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576913,,,0.00,Y,Yes,Yes,28,,,,395154,3231,11110,pointsFixed,280008021781742,"11/10/2021 11:24:04",ACTIVE
2178175,211020_XCOO_CaT_9_049,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_049,211020_XCOO_CaT_9_049,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576914,,,0.00,Y,Yes,Yes,28,,,,395155,3231,11110,pointsFixed,280004021781751,"11/10/2021 11:24:06",ACTIVE
2178176,211020_XCOO_CaT_9_050,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_050,211020_XCOO_CaT_9_050,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576915,,,0.00,Y,Yes,Yes,28,,,,395156,3231,11110,pointsFixed,280010021781769,"11/10/2021 11:24:07",ACTIVE
2178177,211020_XCOO_CaT_9_051,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_051,211020_XCOO_CaT_9_051,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576916,,,0.00,Y,Yes,Yes,28,,,,395157,3231,11110,pointsFixed,280003021781778,"11/10/2021 11:24:09",ACTIVE
2178178,211020_XCOO_CaT_9_052,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_052,211020_XCOO_CaT_9_052,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576917,,,0.00,Y,Yes,Yes,28,,,,395158,3231,11110,pointsFixed,280008021781780,"11/10/2021 11:24:10",ACTIVE
2178179,211020_XCOO_CaT_9_053,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_053,211020_XCOO_CaT_9_053,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576918,,,0.00,Y,Yes,Yes,28,,,,395159,3231,11110,pointsFixed,280011021781797,"11/10/2021 11:24:11",ACTIVE
2178180,211020_XCOO_CaT_9_054,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_054,211020_XCOO_CaT_9_054,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576919,,,0.00,Y,Yes,Yes,28,,,,395160,3231,11110,pointsFixed,280007021781806,"11/10/2021 11:24:12",ACTIVE
2178181,211020_XCOO_CaT_9_055,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_055,211020_XCOO_CaT_9_055,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576920,,,0.00,Y,Yes,Yes,28,,,,395161,3231,11110,pointsFixed,280004021781812,"11/10/2021 11:24:14",ACTIVE
2178182,211020_XCOO_CaT_9_056,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_056,211020_XCOO_CaT_9_056,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576921,,,0.00,Y,Yes,Yes,28,,,,395162,3231,11110,pointsFixed,280008021781827,"11/10/2021 11:24:15",ACTIVE
2178183,211020_XCOO_CaT_9_057,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_057,211020_XCOO_CaT_9_057,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576922,,,0.00,Y,Yes,Yes,28,,,,395163,3231,11110,pointsFixed,280009021781831,"11/10/2021 11:24:16",ACTIVE
2178184,211020_XCOO_CaT_9_058,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_058,211020_XCOO_CaT_9_058,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576923,,,0.00,Y,Yes,Yes,28,,,,395164,3231,11110,pointsFixed,280010021781844,"11/10/2021 11:24:17",ACTIVE
2178185,211020_XCOO_CaT_9_059,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_059,211020_XCOO_CaT_9_059,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576924,,,0.00,Y,Yes,Yes,28,,,,395165,3231,11110,pointsFixed,280005021781857,"11/10/2021 11:24:19",ACTIVE
2178186,211020_XCOO_CaT_9_060,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_060,211020_XCOO_CaT_9_060,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576925,,,0.00,Y,Yes,Yes,28,,,,395166,3231,11110,pointsFixed,280004021781867,"11/10/2021 11:24:20",ACTIVE
2178187,211020_XCOO_CaT_9_061,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_061,211020_XCOO_CaT_9_061,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576926,,,0.00,Y,Yes,Yes,28,,,,395167,3231,11110,pointsFixed,280004021781874,"11/10/2021 11:24:21",ACTIVE
2178188,211020_XCOO_CaT_9_062,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_062,211020_XCOO_CaT_9_062,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576927,,,0.00,Y,Yes,Yes,28,,,,395168,3231,11110,pointsFixed,280009021781886,"11/10/2021 11:24:22",ACTIVE
2178189,211020_XCOO_CaT_9_063,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_063,211020_XCOO_CaT_9_063,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576928,,,0.00,Y,Yes,Yes,28,,,,395169,3231,11110,pointsFixed,280007021781899,"11/10/2021 11:24:24",ACTIVE
