COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181302,211117_XCOO_CaT_10_1048,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1048,211117_XCOO_CaT_10_1048,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580029,,,0.00,Y,Yes,Yes,30,,,,400149,3231,11110,pointsFixed,280004021813025,"27/10/2021 08:01:18",ACTIVE
2181303,211117_XCOO_CaT_10_1049,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1049,211117_XCOO_CaT_10_1049,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580030,,,0.00,Y,Yes,Yes,30,,,,400150,3231,11110,pointsFixed,280005021813039,"27/10/2021 08:01:19",ACTIVE
2181304,211117_XCOO_CaT_10_1050,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1050,211117_XCOO_CaT_10_1050,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580031,,,0.00,Y,Yes,Yes,30,,,,400151,3231,11110,pointsFixed,280010021813040,"27/10/2021 08:01:20",ACTIVE
2181305,211117_XCOO_CaT_10_1051,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1051,211117_XCOO_CaT_10_1051,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580032,,,0.00,Y,Yes,Yes,30,,,,400152,3231,11110,pointsFixed,280005021813053,"27/10/2021 08:01:22",ACTIVE
2181306,211117_XCOO_CaT_10_1052,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1052,211117_XCOO_CaT_10_1052,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580033,,,0.00,Y,Yes,Yes,30,,,,400153,3231,11110,pointsFixed,280007021813064,"27/10/2021 08:01:23",ACTIVE
2181307,211117_XCOO_CaT_10_1053,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1053,211117_XCOO_CaT_10_1053,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580034,,,0.00,Y,Yes,Yes,30,,,,400154,3231,11110,pointsFixed,280008021813078,"27/10/2021 08:01:24",ACTIVE
2181308,211117_XCOO_CaT_10_1054,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1054,211117_XCOO_CaT_10_1054,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580035,,,0.00,Y,Yes,Yes,30,,,,400155,3231,11110,pointsFixed,280005021813084,"27/10/2021 08:01:25",ACTIVE
2181309,211117_XCOO_CaT_10_1055,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1055,211117_XCOO_CaT_10_1055,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580036,,,0.00,Y,Yes,Yes,30,,,,400156,3231,11110,pointsFixed,280003021813097,"27/10/2021 08:01:26",ACTIVE
2181310,211117_XCOO_CaT_10_1056,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1056,211117_XCOO_CaT_10_1056,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580037,,,0.00,Y,Yes,Yes,30,,,,400157,3231,11110,pointsFixed,280004021813100,"27/10/2021 08:01:28",ACTIVE
2181311,211117_XCOO_CaT_10_1057,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1057,211117_XCOO_CaT_10_1057,"28/10/2021 00:00:00","14/12/2021 23:59:59",00140,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580038,,,0.00,Y,Yes,Yes,30,,,,400158,3231,11110,pointsFixed,280014021813116,"27/10/2021 08:01:29",ACTIVE
2181312,211117_XCOO_CaT_10_1058,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1058,211117_XCOO_CaT_10_1058,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580039,,,0.00,Y,Yes,Yes,30,,,,400159,3231,11110,pointsFixed,280003021813127,"27/10/2021 08:01:30",ACTIVE
2181313,211117_XCOO_CaT_10_1059,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1059,211117_XCOO_CaT_10_1059,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580040,,,0.00,Y,Yes,Yes,30,,,,400160,3231,11110,pointsFixed,280009021813136,"27/10/2021 08:01:31",ACTIVE
2181314,211117_XCOO_CaT_10_1060,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1060,211117_XCOO_CaT_10_1060,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580041,,,0.00,Y,Yes,Yes,30,,,,400161,3231,11110,pointsFixed,280005021813145,"27/10/2021 08:01:33",ACTIVE
2181315,211117_XCOO_CaT_10_1061,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1061,211117_XCOO_CaT_10_1061,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580042,,,0.00,Y,Yes,Yes,30,,,,400162,3231,11110,pointsFixed,280009021813150,"27/10/2021 08:01:34",ACTIVE
2181316,211117_XCOO_CaT_10_1062,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1062,211117_XCOO_CaT_10_1062,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580043,,,0.00,Y,Yes,Yes,30,,,,400163,3231,11110,pointsFixed,280005021813169,"27/10/2021 08:01:35",ACTIVE
2181317,211117_XCOO_CaT_10_1063,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1063,211117_XCOO_CaT_10_1063,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580044,,,0.00,Y,Yes,Yes,30,,,,400164,3231,11110,pointsFixed,280007021813170,"27/10/2021 08:01:36",ACTIVE
2181318,211117_XCOO_CaT_10_1064,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1064,211117_XCOO_CaT_10_1064,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580045,,,0.00,Y,Yes,Yes,30,,,,400165,3231,11110,pointsFixed,280005021813183,"27/10/2021 08:01:38",ACTIVE
2181319,211117_XCOO_CaT_10_1065,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1065,211117_XCOO_CaT_10_1065,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580046,,,0.00,Y,Yes,Yes,30,,,,400166,3231,11110,pointsFixed,280006021813197,"27/10/2021 08:01:39",ACTIVE
2181320,211117_XCOO_CaT_10_1066,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1066,211117_XCOO_CaT_10_1066,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580047,,,0.00,Y,Yes,Yes,30,,,,400167,3231,11110,pointsFixed,280008021813207,"27/10/2021 08:01:40",ACTIVE
2181321,211117_XCOO_CaT_10_1067,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1067,211117_XCOO_CaT_10_1067,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580048,,,0.00,Y,Yes,Yes,30,,,,400168,3231,11110,pointsFixed,280011021813214,"27/10/2021 08:01:41",ACTIVE
2181322,211117_XCOO_CaT_10_1068,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1068,211117_XCOO_CaT_10_1068,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580049,,,0.00,Y,Yes,Yes,30,,,,400169,3231,11110,pointsFixed,280008021813221,"27/10/2021 08:01:43",ACTIVE
2181323,211117_XCOO_CaT_10_1069,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1069,211117_XCOO_CaT_10_1069,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580050,,,0.00,Y,Yes,Yes,30,,,,400170,3231,11110,pointsFixed,280005021813237,"27/10/2021 08:01:44",ACTIVE
2181324,211117_XCOO_CaT_10_1070,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1070,211117_XCOO_CaT_10_1070,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580051,,,0.00,Y,Yes,Yes,30,,,,400171,3231,11110,pointsFixed,280006021813241,"27/10/2021 08:01:45",ACTIVE
2181325,211117_XCOO_CaT_10_1071,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1071,211117_XCOO_CaT_10_1071,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580052,,,0.00,Y,Yes,Yes,30,,,,400172,3231,11110,pointsFixed,280007021813255,"27/10/2021 08:01:47",ACTIVE
2181326,211117_XCOO_CaT_10_1072,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1072,211117_XCOO_CaT_10_1072,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580053,,,0.00,Y,Yes,Yes,30,,,,400173,3231,11110,pointsFixed,280006021813265,"27/10/2021 08:01:48",ACTIVE
2181327,211117_XCOO_CaT_10_1073,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1073,211117_XCOO_CaT_10_1073,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580054,,,0.00,Y,Yes,Yes,30,,,,400174,3231,11110,pointsFixed,280004021813278,"27/10/2021 08:01:50",ACTIVE
2181328,211117_XCOO_CaT_10_1074,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1074,211117_XCOO_CaT_10_1074,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580055,,,0.00,Y,Yes,Yes,30,,,,400175,3231,11110,pointsFixed,280007021813286,"27/10/2021 08:01:51",ACTIVE
2181329,211117_XCOO_CaT_10_1075,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1075,211117_XCOO_CaT_10_1075,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580056,,,0.00,Y,Yes,Yes,30,,,,400176,3231,11110,pointsFixed,280006021813296,"27/10/2021 08:01:53",ACTIVE
2181330,211117_XCOO_CaT_10_1076,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1076,211117_XCOO_CaT_10_1076,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580057,,,0.00,Y,Yes,Yes,30,,,,400177,3231,11110,pointsFixed,280005021813305,"27/10/2021 08:01:55",ACTIVE
2181331,211117_XCOO_CaT_10_1077,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1077,211117_XCOO_CaT_10_1077,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580058,,,0.00,Y,Yes,Yes,30,,,,400178,3231,11110,pointsFixed,280008021813313,"27/10/2021 08:01:56",ACTIVE
2181332,211117_XCOO_CaT_10_1078,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1078,211117_XCOO_CaT_10_1078,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580059,,,0.00,Y,Yes,Yes,30,,,,400179,3231,11110,pointsFixed,280007021813323,"27/10/2021 08:01:57",ACTIVE
2181333,211117_XCOO_CaT_10_1079,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1079,211117_XCOO_CaT_10_1079,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580060,,,0.00,Y,Yes,Yes,30,,,,400180,3231,11110,pointsFixed,280006021813333,"27/10/2021 08:01:58",ACTIVE
2181334,211117_XCOO_CaT_10_1080,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1080,211117_XCOO_CaT_10_1080,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580061,,,0.00,Y,Yes,Yes,30,,,,400181,3231,11110,pointsFixed,280008021813344,"27/10/2021 08:02:00",ACTIVE
2181335,211117_XCOO_CaT_10_1081,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1081,211117_XCOO_CaT_10_1081,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580062,,,0.00,Y,Yes,Yes,30,,,,400182,3231,11110,pointsFixed,280009021813358,"27/10/2021 08:02:01",ACTIVE
2181336,211117_XCOO_CaT_10_1082,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1082,211117_XCOO_CaT_10_1082,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580063,,,0.00,Y,Yes,Yes,30,,,,400183,3231,11110,pointsFixed,280004021813360,"27/10/2021 08:02:02",ACTIVE
2181337,211117_XCOO_CaT_10_1083,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1083,211117_XCOO_CaT_10_1083,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580064,,,0.00,Y,Yes,Yes,30,,,,400184,3231,11110,pointsFixed,280004021813377,"27/10/2021 08:02:04",ACTIVE
2181338,211117_XCOO_CaT_10_1084,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1084,211117_XCOO_CaT_10_1084,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580065,,,0.00,Y,Yes,Yes,30,,,,400185,3231,11110,pointsFixed,280004021813384,"27/10/2021 08:02:05",ACTIVE
2181339,211117_XCOO_CaT_10_1085,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1085,211117_XCOO_CaT_10_1085,"28/10/2021 00:00:00","14/12/2021 23:59:59",00390,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580066,,,0.00,Y,Yes,Yes,30,,,,400186,3231,11110,pointsFixed,280039021813393,"27/10/2021 08:02:06",ACTIVE
2181340,211117_XCOO_CaT_10_1086,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1086,211117_XCOO_CaT_10_1086,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580067,,,0.00,Y,Yes,Yes,30,,,,400187,3231,11110,pointsFixed,280012021813402,"27/10/2021 08:02:07",ACTIVE
2181341,211117_XCOO_CaT_10_1087,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1087,211117_XCOO_CaT_10_1087,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580068,,,0.00,Y,Yes,Yes,30,,,,400188,3231,11110,pointsFixed,280004021813414,"27/10/2021 08:02:09",ACTIVE
2181342,211117_XCOO_CaT_10_1088,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1088,211117_XCOO_CaT_10_1088,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580069,,,0.00,Y,Yes,Yes,30,,,,400189,3231,11110,pointsFixed,280007021813422,"27/10/2021 08:02:10",ACTIVE
2181343,211117_XCOO_CaT_10_1089,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1089,211117_XCOO_CaT_10_1089,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580070,,,0.00,Y,Yes,Yes,30,,,,400190,3231,11110,pointsFixed,280006021813432,"27/10/2021 08:02:11",ACTIVE
2181344,211117_XCOO_CaT_10_1090,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1090,211117_XCOO_CaT_10_1090,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580071,,,0.00,Y,Yes,Yes,30,,,,400191,3231,11110,pointsFixed,280004021813445,"27/10/2021 08:02:12",ACTIVE
2181345,211117_XCOO_CaT_10_1091,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1091,211117_XCOO_CaT_10_1091,"28/10/2021 00:00:00","14/12/2021 23:59:59",00140,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580072,,,0.00,Y,Yes,Yes,30,,,,400192,3231,11110,pointsFixed,280014021813451,"27/10/2021 08:02:14",ACTIVE
2181346,211117_XCOO_CaT_10_1092,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1092,211117_XCOO_CaT_10_1092,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580073,,,0.00,Y,Yes,Yes,30,,,,400193,3231,11110,pointsFixed,280005021813466,"27/10/2021 08:02:15",ACTIVE
2181347,211117_XCOO_CaT_10_1093,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1093,211117_XCOO_CaT_10_1093,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580074,,,0.00,Y,Yes,Yes,30,,,,400194,3231,11110,pointsFixed,280006021813470,"27/10/2021 08:02:16",ACTIVE
2181348,211117_XCOO_CaT_10_1094,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1094,211117_XCOO_CaT_10_1094,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580075,,,0.00,Y,Yes,Yes,30,,,,400195,3231,11110,pointsFixed,280007021813484,"27/10/2021 08:02:17",ACTIVE
2181349,211117_XCOO_CaT_10_1095,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1095,211117_XCOO_CaT_10_1095,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580076,,,0.00,Y,Yes,Yes,30,,,,400196,3231,11110,pointsFixed,280010021813491,"27/10/2021 08:02:19",ACTIVE
2181350,211117_XCOO_CaT_10_1096,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1096,211117_XCOO_CaT_10_1096,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580077,,,0.00,Y,Yes,Yes,30,,,,400197,3231,11110,pointsFixed,280010021813507,"27/10/2021 08:02:20",ACTIVE
2181351,211117_XCOO_CaT_10_1097,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1097,211117_XCOO_CaT_10_1097,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580078,,,0.00,Y,Yes,Yes,30,,,,400198,3231,11110,pointsFixed,280005021813510,"27/10/2021 08:02:21",ACTIVE
