COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9926791839005,2122_TD09_DM_C011,2122_TD09_DM,COUPON,2122_TD09_DM_C011,2122_TD09_DM_C011,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397116,3231,11110,moneyOff,9926791839005,"11/10/2021 13:02:16",READY
9926791849004,2122_TD09_DM_C012,2122_TD09_DM,COUPON,2122_TD09_DM_C012,2122_TD09_DM_C012,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397117,3231,11110,moneyOff,9926791849004,"11/10/2021 13:02:18",READY
9926784924503,2122_TD09_DM_C013,2122_TD09_DM,COUPON,2122_TD09_DM_C013,2122_TD09_DM_C013,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397118,3231,11110,moneyOff,9926784924503,"11/10/2021 13:02:20",READY
9926793096000,2122_TD09_DM_C014,2122_TD09_DM,COUPON,2122_TD09_DM_C014,2122_TD09_DM_C014,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397119,3231,11110,moneyOff,9926793096000,"11/10/2021 13:02:21",READY
9926783697507,2122_TD09_DM_C015,2122_TD09_DM,COUPON,2122_TD09_DM_C015,2122_TD09_DM_C015,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397120,3231,11110,moneyOff,9926783697507,"11/10/2021 13:02:22",READY
9926791859003,2122_TD09_DM_C016,2122_TD09_DM,COUPON,2122_TD09_DM_C016,2122_TD09_DM_C016,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397121,3231,11110,moneyOff,9926791859003,"11/10/2021 13:02:24",READY
9926791869002,2122_TD09_DM_C017,2122_TD09_DM,COUPON,2122_TD09_DM_C017,2122_TD09_DM_C017,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397122,3231,11110,moneyOff,9926791869002,"11/10/2021 13:02:25",READY
9926791879001,2122_TD09_DM_C018,2122_TD09_DM,COUPON,2122_TD09_DM_C018,2122_TD09_DM_C018,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397123,3231,11110,moneyOff,9926791879001,"11/10/2021 13:02:27",READY
9926784934502,2122_TD09_DM_C019,2122_TD09_DM,COUPON,2122_TD09_DM_C019,2122_TD09_DM_C019,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397124,3231,11110,moneyOff,9926784934502,"11/10/2021 13:02:29",READY
9926793106006,2122_TD09_DM_C020,2122_TD09_DM,COUPON,2122_TD09_DM_C020,2122_TD09_DM_C020,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397125,3231,11110,moneyOff,9926793106006,"11/10/2021 13:02:30",READY
9926783707503,2122_TD09_DM_C021,2122_TD09_DM,COUPON,2122_TD09_DM_C021,2122_TD09_DM_C021,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397126,3231,11110,moneyOff,9926783707503,"11/10/2021 13:02:31",READY
9926791889000,2122_TD09_DM_C022,2122_TD09_DM,COUPON,2122_TD09_DM_C022,2122_TD09_DM_C022,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397127,3231,11110,moneyOff,9926791889000,"11/10/2021 13:02:33",READY
9926791899009,2122_TD09_DM_C023,2122_TD09_DM,COUPON,2122_TD09_DM_C023,2122_TD09_DM_C023,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397128,3231,11110,moneyOff,9926791899009,"11/10/2021 13:02:34",READY
9926791909005,2122_TD09_DM_C024,2122_TD09_DM,COUPON,2122_TD09_DM_C024,2122_TD09_DM_C024,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397129,3231,11110,moneyOff,9926791909005,"11/10/2021 13:02:36",READY
9926784944501,2122_TD09_DM_C025,2122_TD09_DM,COUPON,2122_TD09_DM_C025,2122_TD09_DM_C025,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397130,3231,11110,moneyOff,9926784944501,"11/10/2021 13:02:38",READY
9926793116005,2122_TD09_DM_C026,2122_TD09_DM,COUPON,2122_TD09_DM_C026,2122_TD09_DM_C026,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397131,3231,11110,moneyOff,9926793116005,"11/10/2021 13:02:39",READY
9926783717502,2122_TD09_DM_C027,2122_TD09_DM,COUPON,2122_TD09_DM_C027,2122_TD09_DM_C027,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397132,3231,11110,moneyOff,9926783717502,"11/10/2021 13:02:40",READY
9926791919004,2122_TD09_DM_C028,2122_TD09_DM,COUPON,2122_TD09_DM_C028,2122_TD09_DM_C028,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397133,3231,11110,moneyOff,9926791919004,"11/10/2021 13:02:41",READY
9926791929003,2122_TD09_DM_C029,2122_TD09_DM,COUPON,2122_TD09_DM_C029,2122_TD09_DM_C029,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397134,3231,11110,moneyOff,9926791929003,"11/10/2021 13:02:44",READY
9926784954500,2122_TD09_DM_C030,2122_TD09_DM,COUPON,2122_TD09_DM_C030,2122_TD09_DM_C030,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397135,3231,11110,moneyOff,9926784954500,"11/10/2021 13:02:45",READY
9926793126004,2122_TD09_DM_C031,2122_TD09_DM,COUPON,2122_TD09_DM_C031,2122_TD09_DM_C031,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397136,3231,11110,moneyOff,9926793126004,"11/10/2021 13:02:46",READY
9926783727501,2122_TD09_DM_C032,2122_TD09_DM,COUPON,2122_TD09_DM_C032,2122_TD09_DM_C032,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397137,3231,11110,moneyOff,9926783727501,"11/10/2021 13:02:48",READY
9926791939002,2122_TD09_DM_C033,2122_TD09_DM,COUPON,2122_TD09_DM_C033,2122_TD09_DM_C033,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397138,3231,11110,moneyOff,9926791939002,"11/10/2021 13:02:49",READY
9926791949001,2122_TD09_DM_C034,2122_TD09_DM,COUPON,2122_TD09_DM_C034,2122_TD09_DM_C034,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397139,3231,11110,moneyOff,9926791949001,"11/10/2021 13:02:51",READY
9926784964509,2122_TD09_DM_C035,2122_TD09_DM,COUPON,2122_TD09_DM_C035,2122_TD09_DM_C035,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397140,3231,11110,moneyOff,9926784964509,"11/10/2021 13:02:53",READY
9926793136003,2122_TD09_DM_C036,2122_TD09_DM,COUPON,2122_TD09_DM_C036,2122_TD09_DM_C036,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397141,3231,11110,moneyOff,9926793136003,"11/10/2021 13:02:54",READY
9926783737500,2122_TD09_DM_C037,2122_TD09_DM,COUPON,2122_TD09_DM_C037,2122_TD09_DM_C037,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397142,3231,11110,moneyOff,9926783737500,"11/10/2021 13:02:56",READY
9926791959000,2122_TD09_DM_C038,2122_TD09_DM,COUPON,2122_TD09_DM_C038,2122_TD09_DM_C038,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397143,3231,11110,moneyOff,9926791959000,"11/10/2021 13:02:57",READY
9926791969009,2122_TD09_DM_C039,2122_TD09_DM,COUPON,2122_TD09_DM_C039,2122_TD09_DM_C039,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397144,3231,11110,moneyOff,9926791969009,"11/10/2021 13:02:58",READY
9926784974508,2122_TD09_DM_C040,2122_TD09_DM,COUPON,2122_TD09_DM_C040,2122_TD09_DM_C040,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397145,3231,11110,moneyOff,9926784974508,"11/10/2021 13:03:01",READY
9926793146002,2122_TD09_DM_C041,2122_TD09_DM,COUPON,2122_TD09_DM_C041,2122_TD09_DM_C041,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397146,3231,11110,moneyOff,9926793146002,"11/10/2021 13:03:02",READY
9926783747509,2122_TD09_DM_C042,2122_TD09_DM,COUPON,2122_TD09_DM_C042,2122_TD09_DM_C042,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397147,3231,11110,moneyOff,9926783747509,"11/10/2021 13:03:03",READY
9926791979008,2122_TD09_DM_C043,2122_TD09_DM,COUPON,2122_TD09_DM_C043,2122_TD09_DM_C043,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397148,3231,11110,moneyOff,9926791979008,"11/10/2021 13:03:05",READY
9926791989007,2122_TD09_DM_C044,2122_TD09_DM,COUPON,2122_TD09_DM_C044,2122_TD09_DM_C044,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397149,3231,11110,moneyOff,9926791989007,"11/10/2021 13:03:07",READY
9926784984507,2122_TD09_DM_C045,2122_TD09_DM,COUPON,2122_TD09_DM_C045,2122_TD09_DM_C045,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397150,3231,11110,moneyOff,9926784984507,"11/10/2021 13:03:08",READY
9926793156001,2122_TD09_DM_C046,2122_TD09_DM,COUPON,2122_TD09_DM_C046,2122_TD09_DM_C046,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397151,3231,11110,moneyOff,9926793156001,"11/10/2021 13:03:10",READY
9926783757508,2122_TD09_DM_C047,2122_TD09_DM,COUPON,2122_TD09_DM_C047,2122_TD09_DM_C047,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397152,3231,11110,moneyOff,9926783757508,"11/10/2021 13:03:11",READY
9926791999006,2122_TD09_DM_C048,2122_TD09_DM,COUPON,2122_TD09_DM_C048,2122_TD09_DM_C048,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397153,3231,11110,moneyOff,9926791999006,"11/10/2021 13:03:12",READY
9926792009001,2122_TD09_DM_C049,2122_TD09_DM,COUPON,2122_TD09_DM_C049,2122_TD09_DM_C049,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397154,3231,11110,moneyOff,9926792009001,"11/10/2021 13:03:14",READY
9926792019000,2122_TD09_DM_C050,2122_TD09_DM,COUPON,2122_TD09_DM_C050,2122_TD09_DM_C050,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397155,3231,11110,moneyOff,9926792019000,"11/10/2021 13:03:15",READY
9926784994506,2122_TD09_DM_C051,2122_TD09_DM,COUPON,2122_TD09_DM_C051,2122_TD09_DM_C051,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397156,3231,11110,moneyOff,9926784994506,"11/10/2021 13:03:16",READY
9926793166000,2122_TD09_DM_C052,2122_TD09_DM,COUPON,2122_TD09_DM_C052,2122_TD09_DM_C052,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397157,3231,11110,moneyOff,9926793166000,"11/10/2021 13:03:17",READY
9926783767507,2122_TD09_DM_C053,2122_TD09_DM,COUPON,2122_TD09_DM_C053,2122_TD09_DM_C053,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397158,3231,11110,moneyOff,9926783767507,"11/10/2021 13:03:20",READY
9926792029009,2122_TD09_DM_C054,2122_TD09_DM,COUPON,2122_TD09_DM_C054,2122_TD09_DM_C054,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397159,3231,11110,moneyOff,9926792029009,"11/10/2021 13:03:21",READY
9926792039008,2122_TD09_DM_C055,2122_TD09_DM,COUPON,2122_TD09_DM_C055,2122_TD09_DM_C055,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397160,3231,11110,moneyOff,9926792039008,"11/10/2021 13:03:22",READY
9926792049007,2122_TD09_DM_C056,2122_TD09_DM,COUPON,2122_TD09_DM_C056,2122_TD09_DM_C056,"12/12/2021 00:00:00","18/12/2021 23:59:59",,12/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397161,3231,11110,moneyOff,9926792049007,"11/10/2021 13:03:23",READY
9926785004501,2122_TD09_DM_C057,2122_TD09_DM,COUPON,2122_TD09_DM_C057,2122_TD09_DM_C057,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397162,3231,11110,moneyOff,9926785004501,"11/10/2021 13:03:26",READY
9926793176009,2122_TD09_DM_C058,2122_TD09_DM,COUPON,2122_TD09_DM_C058,2122_TD09_DM_C058,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397163,3231,11110,moneyOff,9926793176009,"11/10/2021 13:03:27",READY
9926783777506,2122_TD09_DM_C059,2122_TD09_DM,COUPON,2122_TD09_DM_C059,2122_TD09_DM_C059,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397164,3231,11110,moneyOff,9926783777506,"11/10/2021 13:03:28",READY
9926792059006,2122_TD09_DM_C060,2122_TD09_DM,COUPON,2122_TD09_DM_C060,2122_TD09_DM_C060,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397165,3231,11110,moneyOff,9926792059006,"11/10/2021 13:03:29",READY
9926792069005,2122_TD09_DM_C061,2122_TD09_DM,COUPON,2122_TD09_DM_C061,2122_TD09_DM_C061,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397166,3231,11110,moneyOff,9926792069005,"11/10/2021 13:03:31",READY
9926792079004,2122_TD09_DM_C062,2122_TD09_DM,COUPON,2122_TD09_DM_C062,2122_TD09_DM_C062,"19/12/2021 00:00:00","25/12/2021 23:59:59",,19/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397167,3231,11110,moneyOff,9926792079004,"11/10/2021 13:03:32",READY
9926785014500,2122_TD09_DM_C063,2122_TD09_DM,COUPON,2122_TD09_DM_C063,2122_TD09_DM_C063,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397168,3231,11110,moneyOff,9926785014500,"11/10/2021 13:03:33",READY
9926793186008,2122_TD09_DM_C064,2122_TD09_DM,COUPON,2122_TD09_DM_C064,2122_TD09_DM_C064,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397169,3231,11110,moneyOff,9926793186008,"11/10/2021 13:03:35",READY
9926783787505,2122_TD09_DM_C065,2122_TD09_DM,COUPON,2122_TD09_DM_C065,2122_TD09_DM_C065,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397170,3231,11110,moneyOff,9926783787505,"11/10/2021 13:03:37",READY
9926792089003,2122_TD09_DM_C066,2122_TD09_DM,COUPON,2122_TD09_DM_C066,2122_TD09_DM_C066,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397171,3231,11110,moneyOff,9926792089003,"11/10/2021 13:03:38",READY
9926792099002,2122_TD09_DM_C067,2122_TD09_DM,COUPON,2122_TD09_DM_C067,2122_TD09_DM_C067,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397172,3231,11110,moneyOff,9926792099002,"11/10/2021 13:03:39",READY
9926792109008,2122_TD09_DM_C068,2122_TD09_DM,COUPON,2122_TD09_DM_C068,2122_TD09_DM_C068,"26/12/2021 00:00:00","01/01/2022 23:59:59",,26/12/2021,20070,F0205,1,1,80.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397173,3231,11110,moneyOff,9926792109008,"11/10/2021 13:03:40",READY
9926785024509,2122_TD09_DM_C069,2122_TD09_DM,COUPON,2122_TD09_DM_C069,2122_TD09_DM_C069,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,30.00,"5. Basket Value",1,,,,4.50,Y,Yes,No,,,,,397174,3231,11110,moneyOff,9926785024509,"11/10/2021 13:03:42",READY
9926793196007,2122_TD09_DM_C070,2122_TD09_DM,COUPON,2122_TD09_DM_C070,2122_TD09_DM_C070,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,40.00,"5. Basket Value",1,,,,6.00,Y,Yes,No,,,,,397175,3231,11110,moneyOff,9926793196007,"11/10/2021 13:03:43",READY
9926783797504,2122_TD09_DM_C071,2122_TD09_DM,COUPON,2122_TD09_DM_C071,2122_TD09_DM_C071,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,50.00,"5. Basket Value",1,,,,7.50,Y,Yes,No,,,,,397176,3231,11110,moneyOff,9926783797504,"11/10/2021 13:03:45",READY
9926792119007,2122_TD09_DM_C072,2122_TD09_DM,COUPON,2122_TD09_DM_C072,2122_TD09_DM_C072,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,60.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397177,3231,11110,moneyOff,9926792119007,"11/10/2021 13:03:46",READY
9926792129006,2122_TD09_DM_C073,2122_TD09_DM,COUPON,2122_TD09_DM_C073,2122_TD09_DM_C073,"05/12/2021 00:00:00","11/12/2021 23:59:59",,05/12/2021,20070,F0205,1,1,70.00,"5. Basket Value",1,,,,9.00,Y,Yes,No,,,,,397178,3231,11110,moneyOff,9926792129006,"11/10/2021 13:03:48",READY
